network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-0.03512813005379277,-1.5514315387979039,-1.2459141051761478,0.41544545898373975,0,-4.677997674282309,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0014155943859067,-0.5133532630996205,-1.174959951772814,0.41544545898373975,0,0.8131747080049399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7236813907082837,0.00568587474952108,-1.1586103881964207,-1.5329556293877074,0,0.5958082453337035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.024386342162840684,-0.5133532630996205,-0.8283538861372317,-0.5587550852019838,1,-0.2481647271722199,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7344231785992359,-1.0323924009487622,0.2579623810931026,1.3896460031694633,0,0.3623361132432941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6401919309228996,-0.5133532630996205,-1.4062278099725416,-0.5587550852019838,0,1.447092633264413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6195310643291753,0.5247250125986627,-0.775679856194392,0.41544545898373975,0,-0.12914473720162378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2979837156772572,1.562803288296946,0.42821838215238184,-0.5587550852019838,0,-0.3165252586885725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2741902587121432,-0.5133532630996205,-1.4273105913191007,0.41544545898373975,0,1.2877130508848926,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.7213715095250741,1.0437641504478044,0.2775052787299517,-0.5587550852019838,0,0.7478802142311832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.171866881313031,0.00568587474952108,1.3761536000025725,-0.5587550852019838,1,0.43933383948106347,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.30790279438002943,1.0437641504478044,-0.8294563764880087,1.3896460031694633,1,-0.9226034871412849,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7641804147075526,-1.0323924009487622,-0.991445349835066,-0.5587550852019838,0,-0.08496096416844798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9724810674657697,-0.5133532630996205,0.7217574855532239,-0.5587550852019838,1,0.4960026370391838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8286544262755722,0.00568587474952108,1.3118761096312581,0.41544545898373975,1,1.3086316492865973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.5320863049842215,-1.0323924009487622,0.0032786378271102323,0.41544545898373975,0,-0.029887306496998348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9666988189262037,-1.0323924009487622,-1.0622997082313221,-0.5587550852019838,0,0.1565239471289374,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.3841228336308178,0.5247250125986627,-1.0034691251296515,-0.5587550852019838,0,0.22674572105213436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4509067263820471,0.5247250125986627,-0.0018446749775434936,0.41544545898373975,0,0.4062844004438528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5410011438951772,0.00568587474952108,-1.2773492833606799,-0.5587550852019838,0,1.5583343633775146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6203537735173551,0.00568587474952108,-0.02985432961850109,0.41544545898373975,0,-1.267276539527647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8038567295186416,0.5247250125986627,1.5445945172766362,-1.5329556293877074,0,-1.106923678486727,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.06984490551349562,1.0437641504478044,0.7560910375393729,-1.5329556293877074,0,-0.6258400824562037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.34675640000293856,-1.0323924009487622,2.291159294406066,0.41544545898373975,0,0.6165508891885184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.4080978211995685,-1.0323924009487622,-1.5945029915134872,-0.5587550852019838,0,0.7591104016775775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5153807379500667,-1.5514315387979039,0.3386395696902647,1.3896460031694633,0,-0.6187455085015393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.17317252270442432,0.00568587474952108,2.1517264216287644,0.41544545898373975,0,1.0974182542337039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.16407615318983193,2.0818424261460877,-1.1683203520093008,-0.5587550852019838,0,0.32719774278486335,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.3295679007655705,-0.5133532630996205,-0.5228232456386368,-0.5587550852019838,0,0.8464707010877774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.135323156873332,-0.5133532630996205,1.7414062161781725,-0.5587550852019838,0,1.074219285611222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1204445388191735,0.00568587474952108,-0.9239055859723894,0.41544545898373975,0,0.2626897015172045,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7245040998964637,0.00568587474952108,-0.8548852185433278,-0.5587550852019838,0,-0.8319712671358209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9815774369803622,-1.0323924009487622,-0.2844539225154932,-0.5587550852019838,0,-0.9874597728430315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3376600304883462,1.0437641504478044,0.3881206211424219,-1.5329556293877074,0,0.6610238398787375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6641669184916503,-1.5514315387979039,-0.16486229378384462,-0.5587550852019838,0,0.6260156803219663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5211629864896327,1.0437641504478044,-0.30695928543212847,0.41544545898373975,1,-3.6657589995261497,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.308907034171846,1.562803288296946,-0.31509089835613197,0.41544545898373975,0,-0.11940790783520215,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.6641669184916503,1.0437641504478044,2.0504107767748225,-0.5587550852019838,0,0.8327136541575356,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10373897178501862,-1.5514315387979039,-0.10974863427184636,0.41544545898373975,0,1.2808486974677509,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7344231785992359,1.0437641504478044,-0.9158847624853532,-0.5587550852019838,0,-1.6735495338438755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5211629864896327,-0.5133532630996205,1.368670235343931,0.41544545898373975,0,-0.5590501924095306,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4409876476792749,-0.5133532630996205,1.7505084961325734,-0.5587550852019838,0,0.8761673308564213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.26822647956894047,-1.0323924009487622,-0.7833210908479478,-1.5329556293877074,0,-1.67016339739224,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8675080318984814,0.00568587474952108,0.6733799623566858,-1.5329556293877074,0,-0.5060902031854121,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0063751337372928,-1.0323924009487622,0.05666174576568448,1.3896460031694633,0,0.9841949979095003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4757044231389777,-0.5133532630996205,0.1658701893820543,0.41544545898373975,0,0.7788521822057566,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.054143578271157414,-0.5133532630996205,1.3130348714139053,0.41544545898373975,0,-0.4999771830693499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34675640000293856,0.5247250125986627,-1.4731144934898668,-1.5329556293877074,0,0.7354580864744952,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2376465342724439,-1.0323924009487622,0.9757892030974848,-1.5329556293877074,0,-0.1970203501226988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.03512813005379277,0.00568587474952108,0.6166533183925356,1.3896460031694633,0,0.6890791698025969,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.2979837156772572,-1.0323924009487622,0.49791435861072986,0.41544545898373975,0,0.20554855879351097,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.05000674810795114,1.0437641504478044,0.1654580562678395,0.41544545898373975,0,-1.6804584935992675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.15333436529887984,-0.5133532630996205,-0.49612951927229415,0.41544545898373975,0,1.089432740368426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7988971901672555,0.00568587474952108,-1.0416604099685838,-1.5329556293877074,0,0.9572596352871311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20788929816412718,-0.5133532630996205,-1.0846542250998032,-0.5587550852019838,0,0.5936920524139042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9377642920060668,1.562803288296946,-1.0708013507155234,0.41544545898373975,0,0.6034891627234585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2525251523266023,1.562803288296946,0.05320924640138349,-0.5587550852019838,0,0.6897358352480774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.1659031021698285,-0.5133532630996205,0.789944288119509,0.41544545898373975,0,-0.03507808797852308,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3128623337314156,0.00568587474952108,-0.659786796949035,1.3896460031694633,0,-0.20556533533418406,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8724675712498674,0.5247250125986627,0.46861207681879535,-1.5329556293877074,0,1.0049098275189068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5005021198959083,0.5247250125986627,2.226530011414592,-0.5587550852019838,0,0.8000865775938019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7236813907082837,0.5247250125986627,-1.00867626658718,1.3896460031694633,1,0.2708553795119296,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.4566889749216131,0.00568587474952108,-0.9626652068723405,0.41544545898373975,0,-1.049315853594182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.15415707448705968,-1.5514315387979039,-0.6333354033292393,-0.5587550852019838,0,0.455674311162456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.6172211831459655,1.0437641504478044,-0.020201876216698857,-0.5587550852019838,1,1.0731789574286046,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.5054616592472945,0.00568587474952108,-0.8409862454569772,-0.5587550852019838,0,0.42967581492462403,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.8850363081208161,1.562803288296946,-1.4184648244157922,1.3896460031694633,1,-1.4969184581575006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9774406068171558,-0.5133532630996205,-0.8987076766772416,-0.5587550852019838,0,0.4788906953557321,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0510109878997678,0.5247250125986627,1.5376112179354668,0.41544545898373975,0,0.44274571908163796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.24756561297521615,1.0437641504478044,-1.517819014440636,0.41544545898373975,1,1.2025966323272193,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.615394234165969,-1.0323924009487622,0.08244840483330038,0.41544545898373975,0,0.181202021653489,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.140282696224718,0.5247250125986627,0.09475190483196998,0.41544545898373975,0,0.6636377300910021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.039264960216999045,0.5247250125986627,-1.2613924934386205,-1.5329556293877074,0,-2.025816346224867,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.06406265697392965,-0.5133532630996205,0.48695575340557135,0.41544545898373975,0,-0.24753883114324887,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.88007676876943,0.5247250125986627,1.6531837611830587,1.3896460031694633,0,-0.12291414773869297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4509067263820471,-1.0323924009487622,-1.190531551322222,2.3638465473551866,0,-0.547168782398932,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.5500975134097695,0.00568587474952108,0.8464078494834056,-0.5587550852019838,0,-0.3419677053463863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.295855365097684,0.00568587474952108,-0.9501457055523792,-0.5587550852019838,0,0.24231530024634648,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5401784347069973,-1.5514315387979039,-1.0601256872218405,-1.5329556293877074,0,1.4963831201324467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.26822647956894047,-0.5133532630996205,-0.5877580831703191,-0.5587550852019838,1,0.3706145942425603,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7137623120055115,0.5247250125986627,0.006223957155536036,-0.5587550852019838,1,0.060075729657912365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030168590702406652,1.0437641504478044,1.4640283245107983,0.41544545898373975,1,0.033365985298786496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.3593251368738872,1.562803288296946,-0.9938774861800831,1.3896460031694633,0,0.29332432998048735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7980744809790756,-1.0323924009487622,-0.4326299637556502,0.41544545898373975,0,0.9383938243211929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.111348169304581,0.00568587474952108,-0.49220349878175035,-0.5587550852019838,0,0.08657516108437979,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.889995847472202,-1.5514315387979039,0.4630898125760503,-1.5329556293877074,1,-0.8903638674221471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.48562350184174996,-0.5133532630996205,-0.006878048574863576,1.3896460031694633,0,0.007068962992646968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08886035373086026,-1.0323924009487622,-0.22393477006561624,-1.5329556293877074,0,-1.2960917401636893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3269182425973941,1.0437641504478044,-0.6812250162632532,0.41544545898373975,0,-0.6766320173036349,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5600165921125418,-1.5514315387979039,-0.29555036338929846,0.41544545898373975,0,-0.07657247946947705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9228856739519085,-0.5133532630996205,0.11763238538818803,-0.5587550852019838,0,0.6992577524969288,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.4626527540648158,0.00568587474952108,-0.05244069633252056,0.41544545898373975,0,1.3253717561183391,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8923057286554119,0.5247250125986627,0.5739473388710056,1.3896460031694633,0,0.08373478435225844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.20292975881274106,-1.0323924009487622,0.4924122798629135,-0.5587550852019838,1,-1.0329641711702395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.8651981507152715,1.0437641504478044,-0.9991654287757251,-0.5587550852019838,1,-1.7552203980935912,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.20871200735230702,-1.0323924009487622,-1.7189847371767824,-1.5329556293877074,0,0.056402251852387675,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.40131133286818593,-0.5133532630996205,-0.33846298767440075,0.41544545898373975,0,-0.09458860261793424,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.02520905135102053,0.00568587474952108,-1.5195791801508887,0.41544545898373975,0,-0.4220434918916176,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0468741577365615,0.5247250125986627,0.8067539527447052,-1.5329556293877074,0,-0.9078461654728597,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9121438860609564,1.0437641504478044,-1.120299655027962,-0.5587550852019838,0,1.214685683853123,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.15415707448705968,0.00568587474952108,-1.3839227774168394,0.41544545898373975,0,-0.4069091645486422,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.4237991484419068,-1.5514315387979039,1.8018217284244724,0.41544545898373975,0,0.4482176298589509,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7385600087624422,0.5247250125986627,1.5929882220549185,0.41544545898373975,0,-0.042822627055441216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-2.1528514330956665,0.00568587474952108,1.1919422772623676,0.41544545898373975,0,1.0619014165643885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.4477741360106575,-0.5133532630996205,-1.292626442613959,0.41544545898373975,0,-0.09384178014398471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.14919753513567358,-1.5514315387979039,-0.9338724544811661,0.41544545898373975,0,-1.781072546308391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7187218513568977,-0.5133532630996205,-0.17805611979842073,0.41544545898373975,0,-0.9650028376674477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0567932364393338,-0.5133532630996205,-0.1491634714594697,3.3380470915409104,1,0.8909761953663894,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.024386342162840684,2.600881563995229,0.05461956566599541,-1.5329556293877074,0,1.3415973765560034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8228721777360062,0.5247250125986627,0.12483021361348492,-0.5587550852019838,0,-2.087451278707265,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8931284378435917,-0.5133532630996205,2.2254686924510834,-0.5587550852019838,0,1.5142256801412086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3368373213001663,0.00568587474952108,0.3763143029827819,0.41544545898373975,0,0.49868396676740734,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.5608393013007217,1.0437641504478044,-0.8319095126892359,-1.5329556293877074,0,0.23115828517401465,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.9179261346005224,1.562803288296946,0.5709976611910419,0.41544545898373975,1,0.8381187661633029,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.6015198559036272,-1.5514315387979039,-0.9890170129832061,-1.5329556293877074,0,1.3549999181528454,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.135323156873332,1.0437641504478044,-0.670279137708553,0.41544545898373975,0,-1.4335380415921763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.282282388434919,-0.5133532630996205,-0.42620075854229417,-0.5587550852019838,1,-0.8840821756709275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5062843684354743,0.00568587474952108,-0.7154505371043842,1.3896460031694633,0,-0.5033074548035276,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.105565920765015,0.5247250125986627,-0.04874821643959326,-0.5587550852019838,0,1.3538227623346857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.11365805048779087,-1.5514315387979039,1.2033335788571284,-1.5329556293877074,0,0.6563243450108611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.32774095178557394,1.0437641504478044,-0.631397018269106,-0.5587550852019838,0,1.093052531512534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4485968451988374,0.5247250125986627,0.05518272182908812,-0.5587550852019838,0,0.24081998648975492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4657853444362055,-0.5133532630996205,0.9091181008547878,1.3896460031694633,0,-0.7207894891535659,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2773228490835329,1.0437641504478044,-1.3672322809414907,0.41544545898373975,0,0.19613786585905213,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.059103117622543534,0.00568587474952108,-1.6408389397072876,-0.5587550852019838,1,0.5713172695689187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.22772745556967167,0.00568587474952108,-0.30953141625087094,1.3896460031694633,0,-0.13600474277059138,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9080070558977501,-1.0323924009487622,0.3292433841442523,2.3638465473551866,1,0.34584503314104076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4509067263820471,-0.5133532630996205,-1.79516016145424,-1.5329556293877074,1,0.25545689848260195,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.733600469411056,1.0437641504478044,0.5288395659394204,-1.5329556293877074,0,0.5472350162526292,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.5031517780640846,-1.0323924009487622,1.0549498484666209,0.41544545898373975,0,0.861263082981839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3475791091911184,1.562803288296946,-1.410225876524189,0.41544545898373975,0,-0.45322344277672466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.1411054054128977,1.0437641504478044,-0.152891548307602,0.41544545898373975,1,1.100870490879096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0419146183851753,1.562803288296946,-0.3328487948204429,0.41544545898373975,1,0.8025041089671717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.106388629953195,-1.0323924009487622,-0.17811763442885847,-1.5329556293877074,0,0.3020113021050822,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.10869851113640475,0.00568587474952108,0.39998213431435675,-0.5587550852019838,1,-2.70571134260152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2285501647578515,-1.5514315387979039,1.9535533455248475,-0.5587550852019838,0,0.4089851281700287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4211494902737304,0.00568587474952108,-0.07017091495436581,-0.5587550852019838,0,0.2749885669706741,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0113346730886787,0.5247250125986627,-0.7130777776000878,0.41544545898373975,0,0.669905480994524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6691264578430365,-0.5133532630996205,-0.8747271870113836,0.41544545898373975,0,-1.072529666829432,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0113346730886787,0.5247250125986627,0.14502557075488026,0.41544545898373975,0,-0.558639847520679,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.6568974979570545,0.5247250125986627,-1.3282610294639265,0.41544545898373975,0,0.6498859870434454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.30394749482046,0.00568587474952108,-0.5752005938314756,-0.5587550852019838,0,-0.9254144830705313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7633577055193728,0.5247250125986627,-0.8513457479902299,0.41544545898373975,0,1.230015596556925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.31203962454323575,-1.0323924009487622,-0.9386843122260056,0.41544545898373975,0,-1.6680275610308406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0766313938448782,0.00568587474952108,1.2732814319482273,-0.5587550852019838,0,-0.5822768294343411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.2353366530892342,-0.5133532630996205,-0.6379098208137937,-1.5329556293877074,0,1.3105064209587112,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6244906036805614,0.5247250125986627,1.010522304250973,2.3638465473551866,0,0.04885128165175076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.08390081437947414,-1.0323924009487622,-0.40031419912817623,-0.5587550852019838,0,1.4196960256099151,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5054616592472945,-1.0323924009487622,1.2909017839036783,1.3896460031694633,0,-1.526755458864158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0460514485483816,0.00568587474952108,-1.3708398429368507,-1.5329556293877074,0,-0.16690464948507605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11944029902735684,0.5247250125986627,-0.6069827971358157,0.41544545898373975,0,0.2298586619333478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.024386342162840684,-0.5133532630996205,0.36064794315860466,0.41544545898373975,0,-0.8194596454485956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6393692217347198,0.00568587474952108,0.10107189226766648,-0.5587550852019838,0,-0.25772491466576003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9270225041151148,-0.5133532630996205,-1.1254630724572703,-0.5587550852019838,0,1.378390871188914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.11944029902735684,1.562803288296946,-0.09558658356171211,0.41544545898373975,0,0.6822762300708366,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3566754787057108,-1.5514315387979039,0.3358485135501674,-0.5587550852019838,1,0.7128418102367946,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.4211494902737304,0.00568587474952108,-0.35165474279264847,-0.5587550852019838,0,0.22806661907924117,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.3021205458404635,-0.5133532630996205,0.06594329918864991,0.41544545898373975,0,0.48839453667986904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.156988263258873,-1.0323924009487622,0.3935018005782503,-0.5587550852019838,0,-0.23520262381777846,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6253133128687413,0.5247250125986627,0.8347007156867721,0.41544545898373975,0,-0.9016213692026895,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.5916007772008551,-1.5514315387979039,-0.09337710898052512,0.41544545898373975,0,1.1462699873926114,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.451729435570227,0.5247250125986627,1.0825716644074976,-1.5329556293877074,0,-0.18994287867365284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.022076460979631,-1.5514315387979039,-0.07027196494186505,-0.5587550852019838,0,1.1381207998730531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.5378685535237875,2.600881563995229,-0.01870029363753205,1.3896460031694633,0,0.3660874917868355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.15102448411567,0.5247250125986627,0.3648704549337534,0.41544545898373975,0,-0.9984723651531907,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.21284883751551328,-1.5514315387979039,0.19331834307483498,-0.5587550852019838,0,-0.9227515982142851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.35253864854250455,-1.0323924009487622,-0.21298890424940403,2.3638465473551866,0,-1.193545799486222,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
