network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-0.8087486888499308,0.4931019839341461,-0.651957506226179,1.4335801260394252,1,-1.7582535359094733,True,False,False,False,False,False,False,True,1
2.019314694188515,-1.0352417342263842,2.5061020597195816,0.4664003253859165,0,0.0034532245928482973,True,False,False,False,False,False,False,False,1
-1.257407585624301,-0.016345922119364028,-0.8170004609552848,0.4664003253859165,0,-0.5030447483527928,True,False,True,False,False,False,False,False,0
0.2952546638870026,-0.5257938281728741,-0.4707378230973062,-0.500779475267592,0,1.2990828706270365,True,False,True,False,False,True,False,False,0
-0.15340423288736757,-0.016345922119364028,-1.0162075464824025,-1.4679592759211006,0,0.3660969721604514,True,False,False,True,False,False,True,False,0
0.44648799987836335,-0.5257938281728741,-0.5789978836634295,-0.500779475267592,0,1.508832612334402,True,False,True,False,False,False,False,False,0
-1.867382040789456,-0.016345922119364028,1.1819160152457913,0.4664003253859165,0,0.6521397212513674,False,False,False,False,False,False,False,False,1
0.21963799589132224,-0.016345922119364028,0.9146509569328369,2.400759926692934,1,-0.38388905712998084,True,False,False,False,False,False,True,False,1
-0.9347764688427314,-0.5257938281728741,0.357737650176026,-0.500779475267592,0,-2.330179689410979,True,False,False,False,False,False,False,False,0
0.6531735590665564,0.4931019839341461,-0.21976574166834162,0.4664003253859165,0,0.8267174282209283,True,False,False,False,False,False,False,False,1
2.024355805388227,-0.5257938281728741,0.4477085563233395,-1.4679592759211006,0,-0.8051950129432199,True,False,False,True,False,False,False,False,0
0.8195302286570532,0.4931019839341461,0.34840439183436656,-0.500779475267592,0,1.2631467812011785,True,False,False,True,False,False,False,False,0
-1.9984509319819685,1.0025498899876562,2.1491344066902474,0.4664003253859165,0,-0.04937591547057034,True,False,False,False,False,False,False,False,1
-0.9347764688427314,-0.5257938281728741,-1.2536769829342915,0.4664003253859165,0,-0.8144078163667583,False,True,False,False,False,False,False,False,0
0.3355835534846988,0.4931019839341461,-0.26887188447110244,-0.500779475267592,0,1.387329060938848,True,False,False,False,False,False,False,False,0
0.5221046678740437,-1.0352417342263842,0.09105008600157787,-0.500779475267592,0,0.7730953290307865,False,True,False,True,False,False,True,False,0
-1.5598742576070224,-1.0352417342263842,-1.580422695184229,0.4664003253859165,0,1.37615793626342,True,False,False,False,True,False,False,False,0
-0.04754089769341507,0.4931019839341461,-0.1375800455996276,-1.4679592759211006,0,-0.7976887637458958,False,True,False,False,False,False,False,False,0
-1.065845360035244,-0.5257938281728741,0.41393733456155146,2.400759926692934,0,0.09847300372105505,True,False,True,False,False,True,False,False,1
1.9840269157905308,-0.5257938281728741,-0.9419501395123963,-0.500779475267592,0,1.0826476269034746,True,False,False,False,False,False,False,False,1
1.4849569070190405,1.0025498899876562,-1.2046579748821467,-0.500779475267592,0,-0.5897333169355455,True,False,False,True,False,False,False,False,0
2.1050135845836193,-1.5446896402798944,-0.5974759818075588,0.4664003253859165,0,0.43997257403061957,True,False,True,False,False,True,False,False,0
-0.19877423368477581,-1.0352417342263842,1.2038270098961614,0.4664003253859165,0,0.562710271620419,True,False,True,False,False,True,False,False,0
-1.2069964736271808,-1.0352417342263842,-1.3013995120491721,-0.500779475267592,0,0.4506760128535955,False,False,False,False,True,False,False,False,0
-0.8188309112493548,0.4931019839341461,-0.6627853784149487,-0.500779475267592,1,0.10479577233790835,False,True,True,False,False,False,False,False,0
-0.22397978968333593,0.4931019839341461,2.3812549322116356,-1.4679592759211006,0,0.9310409007874862,False,True,False,False,False,False,False,False,1
-1.8018475951931996,0.4931019839341461,-0.8252567817262864,-0.500779475267592,0,0.6522575308640253,False,True,True,False,False,True,False,False,0
1.9084102477948506,-0.016345922119364028,-0.5208077470699922,-0.500779475267592,0,0.5158718903451991,True,False,True,False,False,False,False,False,0
0.7086257822633886,-0.5257938281728741,-0.7038347084751071,-0.500779475267592,0,-0.7294512565395284,True,False,True,False,False,True,False,False,1
-0.1332397880885195,0.4931019839341461,-0.5761532048406595,0.4664003253859165,0,0.24055257544889677,True,False,True,False,False,False,False,False,1
2.064684694985923,2.0214457020946766,0.5498464815851563,-1.4679592759211006,0,-0.0930192972660235,True,False,False,False,True,False,False,False,1
0.6430913366671323,-0.016345922119364028,2.5278128976791185,0.4664003253859165,0,-0.3644755833309601,True,False,True,False,False,False,False,False,1
0.8094480062576291,-0.5257938281728741,0.16436228369702696,-0.500779475267592,0,-0.6920652586530588,False,False,False,False,False,False,False,False,1
-0.04754089769341507,-0.016345922119364028,0.6501689785660892,1.4335801260394252,0,0.6938049841464761,True,False,False,True,False,True,False,False,1
-1.252366474424589,-0.016345922119364028,0.26930460499987957,-0.500779475267592,0,0.7817048460349539,True,False,False,True,False,False,False,False,1
-2.2000953799704495,-0.5257938281728741,0.7731419216869522,0.4664003253859165,1,0.5290273366158998,True,False,False,False,True,False,False,False,0
-0.26430867928103213,-1.5446896402798944,0.20193227110611006,-1.4679592759211006,0,-0.3497586621861218,True,False,False,True,False,True,False,False,0
-0.09795200969053532,-0.5257938281728741,-0.8566764917615333,0.4664003253859165,0,0.6916592332196805,True,False,True,False,False,False,False,False,0
-1.5346687016084624,-0.5257938281728741,-0.3800049709264344,-0.500779475267592,0,0.44475716025697487,True,False,False,False,False,False,False,False,0
1.580738019813569,0.4931019839341461,1.596829226848024,1.4335801260394252,0,1.709183532594633,True,False,False,False,False,False,False,False,1
2.7401935957473347,-0.5257938281728741,0.9870415766842388,1.4335801260394252,0,0.2578363827228933,True,False,False,True,True,False,False,False,1
-0.9095709128441712,-0.016345922119364028,-0.147573538908502,0.4664003253859165,0,-0.40693756685695875,True,False,False,False,False,False,False,False,0
-0.9045298016444593,-1.0352417342263842,-0.5166699333970108,0.4664003253859165,0,0.13955993896410251,False,True,False,False,False,False,False,False,0
1.2228191246340152,-0.5257938281728741,-0.9623928791181832,0.4664003253859165,0,0.6926419981898798,True,False,True,False,False,False,False,False,1
1.4395869062216322,0.4931019839341461,-1.2936489214788176,0.4664003253859165,0,-0.7446959635725238,False,False,False,False,False,False,False,False,0
1.0362980102446702,-1.0352417342263842,-1.1135776721853037,1.4335801260394252,0,-0.786049064512397,True,False,False,False,False,False,True,False,1
0.46161133347749944,-0.5257938281728741,-0.3979514700323964,-0.500779475267592,0,0.037438662746825085,True,False,False,False,False,True,False,False,0
-1.0305575816372599,-0.5257938281728741,-1.2198532998336589,2.400759926692934,0,-1.4314748618274493,True,False,False,False,True,False,False,False,1
-0.16852756648650366,-0.5257938281728741,0.6185434535642481,1.4335801260394252,0,0.8520488791361255,True,False,False,False,False,True,False,False,1
-1.2120375848268927,-0.016345922119364028,-1.1753503083778059,0.4664003253859165,0,-1.1210558340047774,True,False,False,False,True,False,False,False,0
0.46161133347749944,-0.016345922119364028,-0.505150830781054,2.400759926692934,0,0.3508547271706712,True,False,False,True,False,False,False,False,1
-0.33488423607700046,-0.5257938281728741,1.256983635382326,0.4664003253859165,0,0.7159560889721261,True,False,True,False,False,True,False,False,0
-0.8238720224490669,1.0025498899876562,-1.1528488088392916,0.4664003253859165,0,1.000086357916653,True,False,False,False,False,False,False,False,0
1.80758802380061,1.0025498899876562,0.2367827356223664,0.4664003253859165,0,-0.6318237121523912,False,True,False,False,False,False,False,False,1
1.192572457435743,1.0025498899876562,-0.24808451183334107,1.4335801260394252,0,-2.3592462229568736,True,False,True,False,False,True,False,False,1
-0.22902090088304794,-0.5257938281728741,-1.280867808195811,0.4664003253859165,1,-0.9614062041647885,True,False,True,False,True,False,False,False,0
0.36583022068297094,-1.0352417342263842,-1.5108469892120269,1.4335801260394252,0,-1.3816090346592258,True,False,False,False,False,True,False,False,1
0.20451466229218618,-1.0352417342263842,-0.19981905908041714,-0.500779475267592,0,0.1375838022726606,True,False,False,True,True,False,False,False,1
-1.3985586992162375,0.4931019839341461,-0.050794178558028556,-0.500779475267592,0,-1.5905407599101522,True,False,True,False,False,True,False,False,0
-0.06770534249226316,-0.5257938281728741,-0.37257246724918014,-0.500779475267592,1,-0.6239934514611936,True,False,True,False,False,False,False,False,0
-0.1382808992882315,-1.0352417342263842,-1.4376008253403934,1.4335801260394252,1,-0.717717823775646,True,False,False,False,False,False,True,False,1
-2.2000953799704495,-0.5257938281728741,0.9298728159028082,1.4335801260394252,0,0.7125730041481338,True,False,False,False,False,False,False,True,1
-0.25422645688160805,-0.5257938281728741,-0.6235651814721488,1.4335801260394252,0,1.3042500339992817,False,True,True,False,False,False,False,False,1
-0.1786097888859277,-1.5446896402798944,-0.27236480615827185,-0.500779475267592,0,0.12007372517894095,True,False,True,False,False,True,False,False,0
0.22467910709103425,-0.5257938281728741,-0.8174799764934539,0.4664003253859165,0,-1.0876029515607533,True,False,False,False,False,True,False,False,0
0.9505991198495658,-0.5257938281728741,-0.7164573343870339,0.4664003253859165,1,0.8610932834865109,True,False,False,False,False,False,False,False,0
0.8396946734559012,-0.5257938281728741,-0.9395593840841049,0.4664003253859165,0,0.14561280547387126,False,True,True,False,False,True,False,False,1
-0.24414423448218403,-0.5257938281728741,0.0500673743331911,2.400759926692934,0,0.5723384938582716,True,False,False,False,True,False,False,False,1
-0.6877620200568422,1.5119977960411664,-0.7169562697200372,-0.500779475267592,0,-0.32389923956382083,False,True,False,False,False,True,False,False,1
-0.7936253552507947,1.0025498899876562,-1.5832705908498632,-0.500779475267592,0,0.5998445214920373,True,False,False,True,False,False,False,False,0
-0.12315756568909543,-1.0352417342263842,0.8756124536676307,-0.500779475267592,1,-0.1828360658085182,False,True,False,False,False,True,False,False,1
-0.6726386864577061,1.0025498899876562,1.2471841506720749,-0.500779475267592,0,0.4183802935027459,True,False,False,True,False,False,False,False,0
-0.859159800847051,-1.5446896402798944,-0.6545510932534258,0.4664003253859165,0,-1.3584868623331794,True,False,False,False,False,False,True,False,0
-0.1382808992882315,-0.016345922119364028,0.5590022705338615,-0.500779475267592,0,0.7210738139873604,True,False,False,False,False,False,False,True,1
-0.30463756887872834,-0.5257938281728741,0.6559168205495145,2.400759926692934,0,0.3910424921334094,False,True,False,True,True,False,False,False,1
-1.5346687016084624,-0.016345922119364028,0.4353751940567671,0.4664003253859165,0,0.6784275008085694,False,True,False,False,False,False,False,False,0
-0.5466109064649055,1.0025498899876562,-1.2159645610351706,-0.500779475267592,0,-1.6296300705536682,True,False,True,False,False,True,False,False,1
-0.5718164624634656,-0.5257938281728741,0.9088710670243139,-0.500779475267592,1,-1.221143759390561,True,False,False,True,False,False,False,False,0
0.2095557734918982,-0.5257938281728741,0.9623815415131172,-0.500779475267592,1,-0.5150366371673376,False,True,False,False,False,False,False,False,0
1.0564624550435182,-0.016345922119364028,1.7457331133427956,0.4664003253859165,0,-0.08257310990431757,True,False,False,True,False,False,False,True,1
0.7741602278596449,-1.0352417342263842,0.780048226719357,-0.500779475267592,1,-0.26377971798762395,True,False,False,False,True,False,False,False,0
1.369011349425664,1.0025498899876562,-1.4436881606457415,0.4664003253859165,0,0.24803310415750066,True,False,False,False,False,True,False,False,0
-0.9398175800424434,-0.016345922119364028,-0.9026853870001267,-0.500779475267592,1,-0.7360799878670141,True,False,False,False,False,False,False,False,0
1.0766268998423665,-0.016345922119364028,0.17108838543038762,-0.500779475267592,0,-0.1267928223496005,True,False,False,True,False,False,False,False,0
0.8144891174573411,-0.5257938281728741,-0.5017448258690362,-0.500779475267592,0,-0.7727914334042082,True,False,True,False,False,False,False,False,0
-0.21389756728391188,0.4931019839341461,-0.066385598860796,0.4664003253859165,0,0.6518822363825172,True,False,False,False,True,False,False,False,0
1.2833124590305593,1.5119977960411664,0.012241017486526336,-0.500779475267592,0,1.0255346569110126,True,False,False,False,False,True,False,False,1
-0.4609120160698011,-1.5446896402798944,2.16425053250237,0.4664003253859165,0,0.2833660378920261,True,False,True,False,True,False,False,False,1
1.389175794224512,-0.016345922119364028,1.0204613798874693,1.4335801260394252,0,-0.9048236799265041,False,True,False,False,False,True,False,False,1
-1.5800387024058706,-1.0352417342263842,0.8066171745034997,1.4335801260394252,0,-0.7475838366400632,False,True,True,False,False,False,False,False,1
-0.4659531272695131,-0.5257938281728741,1.3835441912758362,-0.500779475267592,0,-0.4308653743483772,False,True,False,True,False,False,False,False,0
-0.5466109064649055,-1.5446896402798944,-0.5461286557148662,-1.4679592759211006,0,0.08548610700075926,False,True,False,True,False,False,False,False,1
-0.7684197992522346,0.4931019839341461,0.2390329875835548,-0.500779475267592,0,1.6138510551119396,True,False,False,False,True,False,False,False,0
1.3589291270262398,-0.5257938281728741,0.5109242327281882,-0.500779475267592,0,0.6730749009619047,True,False,False,False,False,False,True,False,0
-0.5012409056674972,0.4931019839341461,0.8048476248412826,0.4664003253859165,0,1.1598680541644382,True,False,False,False,False,False,False,False,0
0.6229268918682842,-1.5446896402798944,-1.0799853532524268,1.4335801260394252,0,1.099777058688336,True,False,True,False,False,True,False,False,1
-2.1446431567736175,1.5119977960411664,1.1567924792124893,-0.500779475267592,0,-2.3724697259185086,False,True,False,True,True,False,False,False,1
-0.19877423368477581,-0.5257938281728741,-0.8267803640892898,-0.500779475267592,0,0.7797644878957438,True,False,False,True,False,True,False,False,1
-1.448969811213358,0.4931019839341461,1.2590033735445054,0.4664003253859165,1,-1.7321468888012357,True,False,False,False,False,True,False,False,1
-0.3600897920755606,0.4931019839341461,-0.7447221088937064,-0.500779475267592,0,0.9817121216634487,True,False,False,False,False,False,False,True,1
-0.6323097968600099,-1.0352417342263842,-0.48696836018007167,-0.500779475267592,0,1.0185418695223567,True,False,False,True,False,False,False,False,0
0.3305424422849868,-1.0352417342263842,-1.0943525219605192,-0.500779475267592,0,1.1000925829286419,False,True,False,True,False,False,False,False,0
-1.2221198072263169,-1.0352417342263842,0.3387195919266435,1.4335801260394252,0,0.6834383846942649,False,True,False,False,False,False,True,False,1
0.2145968846916102,-0.5257938281728741,-0.7360936042582777,-0.500779475267592,0,1.3823616036987147,False,True,False,False,False,False,False,False,0
-0.0072120080957188675,0.4931019839341461,0.3840430161912898,-0.500779475267592,1,0.707381328313504,False,True,False,True,False,True,False,False,0
0.5221046678740437,-0.5257938281728741,2.6673893712879315,-1.4679592759211006,0,1.3003982575069837,True,False,False,True,False,False,False,False,1
-0.3852953480741207,-1.5446896402798944,-1.093229473148367,-0.500779475267592,0,0.33004348651526,False,False,True,False,True,False,False,False,1
-0.7633786880525225,1.0025498899876562,0.3176806515040274,-0.500779475267592,1,0.01562716030367892,True,False,False,True,False,True,False,False,0
-1.7968064839934876,-1.5446896402798944,1.1210570646459361,-0.500779475267592,0,-0.5470544367896836,True,False,False,False,False,True,False,False,0
0.8800235630535974,-0.5257938281728741,-1.1447006819417902,-0.500779475267592,0,0.3418493715369088,True,False,False,False,False,False,False,False,0
0.8144891174573411,-1.0352417342263842,1.996531750514018,-0.500779475267592,0,-1.2513596645502143,True,False,True,False,False,False,False,False,1
1.6613957990089612,-1.5446896402798944,-0.9444711970138407,-0.500779475267592,0,0.6658978956491236,True,False,False,False,False,False,False,False,0
-2.094232044776497,2.0214457020946766,-0.7684451245883297,-1.4679592759211006,0,1.1664456398516647,True,False,False,True,False,False,False,False,1
1.1623257902374708,0.4931019839341461,-0.43132177164810015,0.4664003253859165,0,0.9911019529513818,False,True,True,False,False,True,False,False,1
0.19443243989276213,0.4931019839341461,0.3788626814738378,0.4664003253859165,0,1.6363380741002977,False,True,True,False,False,True,False,False,0
0.8094480062576291,1.5119977960411664,-0.989656896823252,-1.4679592759211006,0,0.15780128512025193,True,False,False,False,True,False,False,False,1
0.3960768878812431,-0.016345922119364028,-0.40768767609695383,0.4664003253859165,0,0.41385715376783894,True,False,True,False,False,False,False,False,0
0.17426799509391402,-0.5257938281728741,1.6634018011552647,2.400759926692934,0,-0.24877275566652227,False,False,False,False,False,False,False,True,1
1.389175794224512,-1.5446896402798944,-0.08899826089551024,1.4335801260394252,1,0.13114045043465766,False,True,False,False,False,False,False,False,1
0.2347613294904583,-0.5257938281728741,1.7837337922638958,0.4664003253859165,0,-0.1824511005962745,False,True,False,False,True,False,False,False,1
-2.2000953799704495,-0.016345922119364028,-0.8856279394775946,0.4664003253859165,0,0.9905682557163185,True,False,False,False,False,False,False,False,1
1.0564624550435182,0.4931019839341461,-1.093807819015758,-0.500779475267592,1,-0.4208292668083237,False,True,False,True,True,False,False,False,0
0.053281326300825424,1.0025498899876562,0.4966379662368155,-0.500779475267592,1,-0.9214003751543716,True,False,False,False,False,False,False,False,0
0.9707635646484138,-0.016345922119364028,0.11150633267451582,-0.500779475267592,1,0.7609020579833742,False,True,False,True,False,False,False,False,0
-0.41050090407268086,-0.016345922119364028,-1.4750575666482761,2.400759926692934,0,-2.5718093154014334,True,False,True,False,False,True,False,False,1
-1.262448696824013,-0.016345922119364028,-0.8808807407646689,-0.500779475267592,0,-0.7420725441929712,True,False,False,False,False,False,False,False,0
-1.489298700811054,-0.016345922119364028,1.1444680915280434,-1.4679592759211006,1,1.7428219742243467,True,False,False,False,False,False,False,False,1
-0.29455534647930426,-1.5446896402798944,-1.432425376601036,-0.500779475267592,0,-0.945857078764887,True,False,True,False,False,False,False,True,0
-1.6002031472047187,-0.016345922119364028,-0.5880892768339834,-1.4679592759211006,0,-0.08331651684845208,True,False,False,False,False,False,True,False,0
0.35070688708383485,-0.016345922119364028,0.163821989620052,0.4664003253859165,0,-0.19047427446306336,True,False,False,False,False,False,False,True,1
1.5252857966167366,-1.0352417342263842,-0.39649443764183656,0.4664003253859165,0,-0.45100748632368637,True,False,False,False,False,False,False,False,0
0.5876391134703001,-0.5257938281728741,0.46378105831836186,-1.4679592759211006,0,0.8493180820191153,True,False,False,True,False,False,False,False,1
-0.4760353496689372,-1.0352417342263842,-0.20747998573536686,-1.4679592759211006,1,0.1418990096689909,True,False,False,True,False,False,False,False,0
-1.6304498144029909,0.4931019839341461,0.7020290107018105,0.4664003253859165,0,0.6883041701171954,True,False,False,False,False,False,False,False,0
-0.19877423368477581,1.0025498899876562,0.42492746828989875,1.4335801260394252,0,0.1985159193827796,True,False,True,False,False,True,False,False,1
-0.7079264648556903,-0.016345922119364028,-0.02322459315946985,-0.500779475267592,0,0.931961400161387,True,False,False,False,False,False,True,False,0
-0.4004186816732568,-0.016345922119364028,-1.277750159916995,-0.500779475267592,0,0.6895712300573164,False,False,False,False,False,False,False,False,0
0.13393910549621782,-0.016345922119364028,-1.4840859803574682,-0.500779475267592,0,-0.49971496990097025,True,False,True,False,False,True,False,False,0
0.7338313382619488,-1.0352417342263842,1.2183760475620127,1.4335801260394252,0,-2.3342584162638578,True,False,False,False,False,True,False,False,1
0.36078910948325893,0.4931019839341461,-0.16682593738013715,-1.4679592759211006,0,1.2452180324135864,True,False,False,False,False,False,False,False,1
0.41624133268009117,-0.016345922119364028,-0.03816293871387536,-0.500779475267592,0,0.2850959654150201,True,False,False,False,False,True,False,False,0
0.46665244467721145,-0.016345922119364028,-0.19137742409612254,-1.4679592759211006,0,-0.7665600881466034,False,True,True,False,True,False,False,False,0
-0.8037075776502187,-1.5446896402798944,-0.7247020410757413,0.4664003253859165,0,0.9030289089863944,True,False,False,True,False,False,False,False,0
0.5019402230751956,-0.5257938281728741,-0.07559248246164228,-0.500779475267592,0,0.601097798217813,True,False,False,True,True,False,False,False,0
-0.09291089849082329,-0.016345922119364028,0.8166192998083008,0.4664003253859165,0,-1.921435845146775,True,False,False,False,False,False,False,False,0
1.0110924542461102,-0.016345922119364028,1.1352428842513878,1.4335801260394252,0,1.1568896109991553,True,False,True,False,False,False,False,False,1
-0.12819867688880746,1.0025498899876562,-0.16436647570386867,2.400759926692934,0,-0.43569139166626847,False,True,False,False,False,False,False,False,1
1.192572457435743,-1.0352417342263842,-1.0107840995352007,0.4664003253859165,0,1.3730761291014777,True,False,True,False,True,False,False,False,0
-1.3884764768168136,-1.5446896402798944,-0.9151212005839967,-0.500779475267592,0,-0.12368412469644299,True,False,False,False,True,False,False,False,0
-0.10803423208995935,1.0025498899876562,0.8101517718950073,0.4664003253859165,0,0.8240314922028988,True,False,True,False,False,True,False,False,0
0.46161133347749944,-0.016345922119364028,-1.7170994953665408,-0.500779475267592,0,-0.37808347815782484,True,False,False,False,False,False,True,False,1
1.8932869141957145,-1.5446896402798944,1.9225960975994807,1.4335801260394252,0,-0.830295878537261,True,False,False,False,False,False,False,False,1
-0.08282867609139924,0.4931019839341461,0.3635932478288336,-0.500779475267592,1,0.7980030305704763,True,False,False,False,False,False,False,False,1
-0.5869397960626017,-1.0352417342263842,-0.3587022766364427,-0.500779475267592,0,-0.9358734877193118,True,False,False,False,False,False,True,False,0
-2.2000953799704495,-0.016345922119364028,0.5904031554589696,0.4664003253859165,0,-1.0513857122790886,False,True,False,False,False,False,False,False,0
0.6985435598639645,-0.5257938281728741,-0.6495150720835333,-1.4679592759211006,0,0.9077432360672105,True,False,False,False,False,False,False,False,1
1.3790935718250878,0.4931019839341461,-0.8668303640966153,0.4664003253859165,0,0.7451818592646845,True,False,True,False,False,False,False,False,0
0.8497768958553253,-0.5257938281728741,0.48853966674475785,-0.500779475267592,0,-0.8649265983376727,False,True,False,False,True,False,False,False,0
-1.4237642552147978,0.4931019839341461,1.0792372947038138,-0.500779475267592,0,0.20707739538503994,False,True,False,False,False,False,False,True,1
1.8983280253954264,-1.0352417342263842,-1.1390679770390058,0.4664003253859165,0,0.13564646362441338,False,True,False,False,False,False,False,False,0
-0.04249978649370304,-0.5257938281728741,0.8143480367573844,-0.500779475267592,1,-0.5870991697285606,True,False,True,False,False,False,False,False,0
1.2681891254314233,2.0214457020946766,0.5205189405115723,1.4335801260394252,0,1.1992715488455397,True,False,True,False,True,False,False,False,1
0.09865132709823365,-1.0352417342263842,0.734838794807758,-0.500779475267592,0,-0.03961104570946848,True,False,False,False,False,False,True,False,0
0.28517244148757853,-1.0352417342263842,-0.6430425149332937,-0.500779475267592,0,0.5775952751153591,True,False,False,False,True,False,False,False,0
-0.838995356048203,-0.016345922119364028,-0.6991839573175422,0.4664003253859165,0,-0.20997626675324013,False,True,False,False,False,True,False,False,1
0.5523513350723158,-1.0352417342263842,-0.746103449254975,0.4664003253859165,0,0.7118888123170218,True,False,False,False,False,False,True,False,0
0.8296124510564772,-1.5446896402798944,-0.5501658620368034,-0.500779475267592,0,-0.2303175436129151,True,False,False,False,False,True,False,False,0
-1.237243140825453,-1.0352417342263842,-0.05810793337452953,-1.4679592759211006,0,0.17125164521792718,True,False,False,False,True,False,False,False,0
0.8447357846556133,-0.016345922119364028,0.5422826843935894,1.4335801260394252,0,0.1179309465240459,True,False,True,False,False,True,False,False,1
-0.8087486888499308,-0.5257938281728741,0.07140618823887508,0.4664003253859165,1,1.681399376388555,True,False,False,False,False,False,False,False,1
-1.0103931368384118,-0.016345922119364028,-1.0579050411579884,0.4664003253859165,1,0.17251880905102268,True,False,True,False,False,False,False,False,0
-1.448969811213358,0.4931019839341461,1.377842003056414,0.4664003253859165,0,0.1825030325622887,True,False,False,True,False,False,False,False,0
-0.29959645767901627,1.5119977960411664,-1.0879253069981427,1.4335801260394252,0,-1.0974890715037757,True,False,False,False,False,True,False,False,1
-0.25422645688160805,1.5119977960411664,0.1486798596857417,0.4664003253859165,0,1.6896681276789254,True,False,True,False,True,False,False,False,1
-0.239103123282472,-0.5257938281728741,-0.662802119470914,-0.500779475267592,0,0.8903093954168977,True,False,False,False,False,False,False,False,0
-0.26430867928103213,0.4931019839341461,1.9289004949528041,0.4664003253859165,0,-0.4413827613037978,False,False,False,False,True,False,False,False,1
1.5404091302158727,-1.0352417342263842,-0.9534064773305522,0.4664003253859165,0,-0.9055890168612106,True,False,True,False,False,False,False,False,0
-0.849077578447627,0.4931019839341461,0.32545894720840574,-0.500779475267592,0,0.7377193178375369,True,False,True,False,True,False,False,False,0
0.7539957830607968,2.5308936081481868,0.3709301674096629,-0.500779475267592,1,0.41179005854850975,True,False,False,True,False,False,False,False,1
0.44648799987836335,-0.016345922119364028,-0.4049404707340667,-0.500779475267592,0,0.5569154791287905,True,False,False,False,False,False,True,False,0
-1.5447509240078863,1.5119977960411664,0.0546309170308959,0.4664003253859165,1,1.1500352305856951,True,False,False,False,False,True,False,False,1
-0.39537757047354477,-0.5257938281728741,-1.300752351537527,-0.500779475267592,0,0.08087337263104243,True,False,True,False,False,False,False,False,0
0.19443243989276213,0.4931019839341461,-0.2583498288295421,0.4664003253859165,0,0.5435497741480099,True,False,True,False,False,False,False,False,0
0.3406246646844108,2.0214457020946766,-1.0220626496065617,-1.4679592759211006,0,-1.4046189193384968,False,True,False,False,False,False,False,False,1
-0.26430867928103213,-1.5446896402798944,-1.1374482894450626,-0.500779475267592,0,0.22981292058936786,True,False,False,False,False,True,False,False,0
-0.7280909096545384,-0.5257938281728741,-0.5121486977631349,1.4335801260394252,1,1.1035137924728673,True,False,False,False,True,False,False,False,1
-0.39033645927383276,0.4931019839341461,1.3092009183625393,0.4664003253859165,0,0.16146592746823255,True,False,True,False,False,True,False,False,0
-1.1162564720323642,1.5119977960411664,-1.5105593220801659,-1.4679592759211006,0,0.11876272531746651,True,False,True,False,False,False,False,False,1
-0.6675975752579941,-0.5257938281728741,0.3206173866752961,1.4335801260394252,0,0.13540608322112302,True,False,False,False,False,False,False,False,1
0.592680224670012,0.4931019839341461,-0.41132845992186234,2.400759926692934,0,-0.1422956393551533,True,False,True,False,False,False,False,False,1
-2.2000953799704495,0.4931019839341461,0.48593376266624105,0.4664003253859165,0,1.74313786890833,False,True,False,False,False,False,False,False,0
-0.4205831264721049,-0.5257938281728741,0.25017569574733567,0.4664003253859165,0,0.9225304802773946,False,True,True,False,False,False,False,False,0
-0.20381534488448783,-1.0352417342263842,-1.1957518377343699,0.4664003253859165,0,0.5839736659345549,True,False,True,False,False,False,False,False,0
-0.440747571270953,-1.0352417342263842,-0.10440406685113,0.4664003253859165,0,0.5770694404282316,False,True,False,False,False,False,False,False,1
0.9304346750507178,2.5308936081481868,-0.04056001167736706,-0.500779475267592,0,-1.5769018614743184,True,False,False,True,False,False,False,False,1
-0.9801464696401396,-0.5257938281728741,-1.0931432329936697,-1.4679592759211006,0,-0.20853298487673536,True,False,False,False,False,False,False,False,0
-0.25422645688160805,-1.5446896402798944,0.7286968809418797,-1.4679592759211006,0,-0.8856275801374834,True,False,False,False,False,False,False,True,0
-0.5012409056674972,1.5119977960411664,-0.4482698855937739,-0.500779475267592,1,0.7790932705448351,True,False,False,False,False,True,False,False,1
0.2599668854890184,-0.5257938281728741,0.1285312744089494,-0.500779475267592,0,0.9272911704976627,True,False,True,False,True,False,False,False,0
-2.2000953799704495,-0.016345922119364028,-0.2547862187885665,0.4664003253859165,0,0.11215626943182652,False,True,False,True,False,True,False,False,1
-0.39537757047354477,-0.5257938281728741,-0.40926470552646366,-0.500779475267592,0,0.33852385204772284,False,True,True,False,False,False,False,False,0
-0.849077578447627,-1.5446896402798944,0.07871861849883782,-0.500779475267592,0,-0.49668425520768555,True,False,True,False,False,False,False,False,0
-1.1061742496329403,0.4931019839341461,-0.9185966939794226,-0.500779475267592,0,0.19267757044075895,False,True,False,False,False,True,False,False,1
0.6884613374645405,-0.5257938281728741,1.0029590899321204,2.400759926692934,0,-0.9962295011153428,True,False,False,True,False,False,False,False,1
-0.14836312168765556,0.4931019839341461,0.9097502737426031,0.4664003253859165,0,0.46734902424465297,True,False,False,False,False,False,False,False,1
-1.086009804834092,0.4931019839341461,-1.2510107297700168,-1.4679592759211006,0,1.043566989790823,True,False,False,False,False,False,False,False,1
-0.4004186816732568,-0.016345922119364028,0.07339788452909406,1.4335801260394252,0,0.5961462752187014,True,False,False,True,False,True,False,False,1
