network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
0.56243355747174,-0.5257938281728741,-0.9805481730246547,-1.4679592759211006,0,-0.5583123016219254,False,True,True,False,True,False,False,False,0
0.5473102238726039,0.4931019839341461,-0.5277394641818376,2.400759926692934,1,0.3736808395314178,True,False,True,False,False,False,False,False,1
-0.239103123282472,-0.016345922119364028,1.0159025664136303,0.4664003253859165,0,0.5107467102355261,False,True,False,False,False,False,False,False,0
-1.0053520256386996,-0.5257938281728741,-0.09349418185995154,0.4664003253859165,0,-2.1296807547305128,True,False,True,False,False,False,True,False,0
0.6733380038654044,-0.5257938281728741,0.6650677992834879,1.4335801260394252,1,0.3737631767914271,True,False,True,False,False,False,False,False,1
0.07344577109967353,0.4931019839341461,0.583189198271634,1.4335801260394252,0,1.3013784519709803,False,True,True,False,False,False,False,False,1
-1.645573148002127,1.0025498899876562,-0.866514531445666,0.4664003253859165,0,0.5154881785322218,True,False,True,False,False,False,False,False,0
0.5523513350723158,3.5497894202552067,-0.775274257651678,2.400759926692934,0,0.177901688499435,False,True,True,False,False,False,False,False,1
-1.3078186976214212,0.4931019839341461,0.398898429419674,-0.500779475267592,0,0.4944793873671064,True,False,False,False,True,False,False,False,1
-0.9448586912421555,1.0025498899876562,-0.5401794248126145,-1.4679592759211006,0,0.9991209625110746,True,False,True,False,False,True,False,False,0
0.0684046598999615,2.0214457020946766,0.5807506275021067,-1.4679592759211006,0,0.25347438067099354,True,False,False,True,True,False,False,False,1
-0.435706460071241,-0.5257938281728741,-0.47620935738540804,1.4335801260394252,1,0.3670517461210927,True,False,False,False,False,False,False,False,1
-1.4993809232104782,0.4931019839341461,-0.6589445780899205,1.4335801260394252,0,0.7275826316720773,False,True,False,False,False,False,False,True,1
0.42632355507951525,-0.016345922119364028,0.9139182478198024,-1.4679592759211006,0,0.9765782996301845,True,False,False,True,True,False,False,False,0
-0.18365090008563972,0.4931019839341461,-0.3536956749494564,-0.500779475267592,0,0.6259450969109197,True,False,True,False,False,False,True,False,0
1.7118069110060816,0.4931019839341461,-0.8433330137826697,0.4664003253859165,0,-0.04005411404437202,True,False,False,False,False,False,False,True,1
1.7218891334055055,-0.016345922119364028,1.2231363103192292,0.4664003253859165,0,-0.35307465452162967,True,False,False,False,False,False,False,False,0
-0.4205831264721049,-1.5446896402798944,-0.29651192269603743,-1.4679592759211006,0,0.06665058691657565,True,False,False,True,False,True,False,False,0
0.007911325503417206,-0.5257938281728741,-0.704589852578216,1.4335801260394252,0,-0.3293653925103529,True,False,True,False,False,False,False,False,1
1.3387646822273918,-1.0352417342263842,0.7055487499026375,-0.500779475267592,0,-0.96090597952535,True,False,True,False,False,True,False,False,0
0.8548180070550373,-0.016345922119364028,1.699737296573161,0.4664003253859165,0,0.23934699396949108,False,True,True,False,False,False,False,False,1
-0.8289131336487788,-1.0352417342263842,-1.2091650187763694,0.4664003253859165,0,-0.9563071061333186,True,False,False,True,False,False,False,False,1
0.19443243989276213,-1.0352417342263842,-0.3443017304959009,0.4664003253859165,0,-1.235488075608368,True,False,True,False,False,True,False,False,0
1.8882458029960023,-0.016345922119364028,2.4403798824015004,1.4335801260394252,0,0.5548801183967123,True,False,False,False,False,True,False,False,1
0.0028702143037051815,4.0592373263087165,-1.2405843688576759,0.4664003253859165,0,0.22152593484530123,True,False,False,True,False,False,False,False,1
-0.4558709048700891,-1.5446896402798944,-0.03905015473249363,-0.500779475267592,0,-0.19711593823158316,True,False,False,True,False,False,False,False,0
0.5170635566743317,-1.5446896402798944,1.1345879856781738,-1.4679592759211006,0,0.04701547944418363,True,False,True,False,False,True,False,False,0
0.375912443082395,1.5119977960411664,-0.892488125422683,-1.4679592759211006,0,0.07708325309136253,True,False,True,False,False,False,True,False,1
-0.26430867928103213,-0.016345922119364028,0.3459347668482236,-0.500779475267592,0,1.1697281236318884,False,True,False,False,False,False,False,True,1
0.46161133347749944,1.5119977960411664,0.8993696392785638,0.4664003253859165,0,0.7161062458396017,True,False,True,False,False,False,False,False,1
1.3135591262288315,0.4931019839341461,0.33015023254940506,-0.500779475267592,0,-0.013084862179080586,False,True,True,False,False,False,False,False,0
-2.0034920431816805,1.0025498899876562,-0.3676683665153956,0.4664003253859165,0,0.41773987886006875,True,False,False,False,False,True,False,False,1
-1.5497920352075985,1.0025498899876562,-1.226505222744485,-1.4679592759211006,0,-0.9506259095526364,False,True,False,False,False,False,False,False,1
0.04319910390140138,-0.016345922119364028,0.4104512382648591,0.4664003253859165,0,-3.929133654636512,True,False,False,True,False,False,False,False,1
0.4565702222777874,-0.5257938281728741,0.007870974897043026,-1.4679592759211006,0,-1.7335693372257164,False,True,False,False,True,False,False,False,0
1.4597513510204803,1.0025498899876562,-1.5500967502503338,-0.500779475267592,0,0.32145156786278,False,True,False,False,False,False,False,False,0
-0.08282867609139924,2.5308936081481868,0.9221697634910402,-0.500779475267592,1,-0.8610471754553135,False,True,False,True,False,False,False,False,1
-0.03241756409427899,0.4931019839341461,-0.8368741225883185,-0.500779475267592,0,-1.4696199667672514,False,True,True,False,False,True,False,False,0
1.2530657918322872,-0.016345922119364028,-0.7156283682430792,-0.500779475267592,0,1.8170874341511805,True,False,True,False,False,True,False,False,0
-0.14836312168765556,-1.5446896402798944,1.7210225566626076,0.4664003253859165,0,0.5958873614006566,True,False,True,False,False,False,False,False,1
0.6027624470694362,-0.016345922119364028,0.7895654060523098,-0.500779475267592,0,0.4257861671608103,True,False,False,False,False,True,False,False,0
0.582598002270588,2.5308936081481868,-0.274593264387983,0.4664003253859165,0,1.0622218146226887,False,True,False,False,True,False,False,False,1
0.2549257742893064,-0.5257938281728741,0.23895951396726456,-1.4679592759211006,0,0.871131629889017,True,False,False,False,True,False,False,False,1
-1.9379575975854242,-0.016345922119364028,-0.7510658634094416,-1.4679592759211006,0,-0.3589434239625371,False,True,False,False,False,False,False,False,0
-0.8137898000496429,2.5308936081481868,-1.179751550130096,-0.500779475267592,0,1.0520412416049707,False,True,False,False,False,False,False,False,1
0.980845787047838,0.4931019839341461,1.85079668894975,-0.500779475267592,0,0.31704459182139005,True,False,False,True,False,True,False,False,1
-1.3935175880165256,-0.016345922119364028,-0.11756335058226905,-0.500779475267592,0,0.9872483481085562,True,False,False,True,False,False,False,False,0
-0.16348645528679162,-1.5446896402798944,-0.9037604348346371,0.4664003253859165,0,-1.7442442666821512,True,False,False,False,False,False,False,False,0
-0.5264464616660574,1.0025498899876562,-0.3136509657737473,0.4664003253859165,0,-3.0169538514222545,True,False,False,True,False,False,False,True,1
-1.0103931368384118,1.0025498899876562,-0.8409132902006546,0.4664003253859165,0,1.016963234336155,True,False,False,True,True,False,False,False,0
0.0885691046988096,1.5119977960411664,0.6540256614675077,-1.4679592759211006,0,-0.6801925983507886,False,True,False,False,False,False,False,False,1
1.3135591262288315,0.4931019839341461,-0.6092219316972608,1.4335801260394252,0,0.20628017285652012,True,False,False,False,False,False,False,False,1
-0.04249978649370304,0.4931019839341461,-0.06520809143970017,0.4664003253859165,0,-0.835245816195494,True,False,False,True,False,False,False,False,1
-2.2000953799704495,0.4931019839341461,0.33883689411859175,0.4664003253859165,0,-0.0059280485182541705,False,True,False,False,False,False,False,False,0
0.8094480062576291,0.4931019839341461,2.0394976539338963,-0.500779475267592,0,-0.4068542716737982,True,False,False,True,False,False,False,False,1
-0.3852953480741207,-1.0352417342263842,-0.10329912044308018,0.4664003253859165,0,-0.7170536424766459,True,False,False,False,False,False,False,False,0
-0.18365090008563972,1.0025498899876562,1.3866436193939853,-0.500779475267592,0,0.7310962317167808,False,False,False,True,False,True,False,False,0
0.028075770302265303,0.4931019839341461,-0.9703969223604539,-0.500779475267592,0,0.5810079290766579,True,False,True,False,False,False,False,False,0
1.006051343046398,-1.0352417342263842,-1.5460777333700761,-0.500779475267592,0,0.716176330815547,True,False,True,False,False,False,False,False,0
-0.5113231280669214,-0.5257938281728741,1.490670748914069,-1.4679592759211006,0,0.14842975757997695,True,False,False,True,False,False,False,False,0
0.2801313302878665,-0.016345922119364028,-1.1739864881739308,-0.500779475267592,0,0.19976885553119833,False,True,False,False,False,False,False,False,0
0.3305424422849868,-1.0352417342263842,1.5669912345236547,0.4664003253859165,0,1.6235806539243463,False,True,False,False,False,False,False,False,1
0.46665244467721145,2.0214457020946766,0.8168567693827276,0.4664003253859165,0,0.8000103454560943,True,False,True,False,True,False,False,False,1
0.03311688150197733,-0.5257938281728741,-1.2270759571123755,0.4664003253859165,0,0.10727322944520754,True,False,False,False,False,False,False,True,0
0.07344577109967353,-1.0352417342263842,-0.12360628189782899,-0.500779475267592,0,-1.7897257821810877,True,False,False,False,False,False,False,True,0
-0.19877423368477581,0.4931019839341461,-1.3083543264163275,0.4664003253859165,1,0.2915121820894901,True,False,True,False,False,False,False,False,0
-0.8742831344461871,-0.016345922119364028,1.0038819145545719,-0.500779475267592,1,0.516176559353854,True,False,False,True,False,False,False,False,0
-1.0960920272335162,-1.0352417342263842,-1.0690048486056525,-0.500779475267592,1,-0.29719847884841344,True,False,False,False,True,False,False,False,0
-2.2000953799704495,-1.0352417342263842,1.2794848675980646,0.4664003253859165,0,1.219231309713204,True,False,False,False,False,True,False,False,0
1.5555324638150088,2.0214457020946766,1.1188269085520164,0.4664003253859165,0,0.2616244358508086,True,False,True,False,False,True,False,False,1
-0.8037075776502187,1.0025498899876562,-0.02061313259623954,0.4664003253859165,0,0.1129550554848349,False,True,False,False,False,False,False,False,0
0.794324672658493,-0.5257938281728741,1.0845084591680458,0.4664003253859165,1,-2.0432306543195957,False,False,False,False,False,False,False,True,0
-0.31471979127815236,-0.016345922119364028,0.23441327300768972,1.4335801260394252,0,-0.5617748265902867,False,True,True,False,False,True,False,False,1
-2.2000953799704495,3.5497894202552067,-1.5064028533080636,0.4664003253859165,0,-0.3959400769268866,True,False,False,True,True,False,False,False,1
1.4395869062216322,-0.016345922119364028,2.4479200171146167,0.4664003253859165,0,-2.1241977565925785,False,False,True,False,True,False,False,False,1
-0.7230497984548263,-0.5257938281728741,0.24000627726648482,0.4664003253859165,0,-0.49106644807850447,False,False,False,False,False,False,False,False,0
2.1604658077804517,2.0214457020946766,-1.2760553954637015,-1.4679592759211006,0,-1.2725144596601334,True,False,True,False,False,True,False,False,1
-0.8440364672479149,0.4931019839341461,-0.9179296481200672,2.400759926692934,0,1.0152313051507618,False,False,False,False,False,False,False,False,1
0.5321868902734678,0.4931019839341461,-0.9475162856819773,-0.500779475267592,0,1.9379357465268938,False,True,False,False,False,False,False,False,0
-0.5264464616660574,-1.0352417342263842,0.8305455152753386,-0.500779475267592,0,-1.1531995464679117,True,False,False,False,False,False,False,False,0
0.15914466149477793,-1.0352417342263842,-0.6637871267580712,-0.500779475267592,0,1.0249289313075114,True,False,False,True,True,False,False,False,1
-0.30463756887872834,0.4931019839341461,0.08644087877256958,-0.500779475267592,0,-1.6229606821488873,False,True,True,False,False,False,False,False,0
0.28517244148757853,-1.0352417342263842,0.38411574717370905,-1.4679592759211006,1,-1.444148609309768,False,False,False,True,False,False,False,False,0
-0.08282867609139924,1.0025498899876562,0.7899127847707409,-1.4679592759211006,0,-0.6040253786447558,False,False,False,False,False,True,False,False,0
-0.012253119295430893,-1.5446896402798944,1.381041930138079,0.4664003253859165,0,1.1131307274373172,True,False,False,False,False,False,True,False,0
-0.16852756648650366,-0.5257938281728741,0.6184242579195648,-0.500779475267592,0,0.3532844262951522,True,False,True,False,False,True,False,False,0
0.41624133268009117,-1.5446896402798944,1.8194120628579613,-0.500779475267592,0,0.33279576676933903,True,False,False,False,True,False,False,False,1
-0.869242023246475,2.0214457020946766,-1.1669422081847045,-1.4679592759211006,0,0.3526495868315053,False,True,False,True,False,True,False,False,1
-0.4609120160698011,0.4931019839341461,-1.01773218675251,-0.500779475267592,0,-0.20954354584571935,True,False,True,False,False,True,False,False,0
1.2782713478308474,-1.0352417342263842,-1.1185516910788715,-0.500779475267592,0,0.4408305868892815,False,False,False,False,True,False,False,False,1
-2.2000953799704495,1.5119977960411664,-0.9897319371665669,-1.4679592759211006,0,-4.516776961741105,False,True,True,False,False,False,False,False,1
1.4698335734199044,1.0025498899876562,0.35953843670731367,-0.500779475267592,1,0.7205386538324962,False,True,False,False,True,False,False,False,1
1.600902464612417,-1.5446896402798944,0.9784314900678447,-0.500779475267592,0,0.129132603877221,True,False,False,False,False,False,False,False,0
-1.494339812010766,-1.0352417342263842,-1.2274418280014543,-0.500779475267592,0,-0.19017660258421995,True,False,False,False,False,False,False,True,0
-0.5818986848628896,2.0214457020946766,-0.26105677444705494,-1.4679592759211006,0,0.07720543594420444,True,False,False,True,False,False,False,False,1
-1.040639804036684,-1.0352417342263842,-1.3854318504372156,-0.500779475267592,0,0.8240909890780374,True,False,False,False,False,True,False,False,1
-0.5768575736631777,0.4931019839341461,1.1631064520919878,-1.4679592759211006,0,1.1738749135948572,True,False,True,False,True,False,False,False,1
-1.4640931448124939,-1.5446896402798944,-0.16453172370296001,-1.4679592759211006,0,-0.7650712328525373,False,True,False,False,False,False,False,False,0
1.5101624630176005,-1.5446896402798944,-0.27528446664666656,-0.500779475267592,0,1.7189885656297583,True,False,False,True,False,False,False,False,0
-0.5062820168672093,-0.016345922119364028,-0.7512345001062645,-0.500779475267592,0,1.4329031026264583,True,False,False,True,False,False,False,True,1
0.6935024486642526,-1.5446896402798944,-1.5400098131042816,0.4664003253859165,1,0.7205425503588097,False,True,False,False,False,False,False,False,0
-1.277572030423149,-0.5257938281728741,-0.5204200879941647,0.4664003253859165,0,-1.3757445613218615,True,False,True,False,False,False,False,False,0
0.4817757782763475,-0.016345922119364028,0.3380559035825122,-0.500779475267592,0,-0.04817511301682747,True,False,False,True,False,True,False,False,0
-0.07274645369197519,1.5119977960411664,-0.34819427498823907,-0.500779475267592,0,0.8700988548490246,True,False,False,False,False,True,False,False,1
1.001010231846686,-0.5257938281728741,-0.651629541742139,0.4664003253859165,0,0.19396452180576645,False,True,False,False,False,False,False,False,0
0.3204602198855627,-0.5257938281728741,-0.010424579061277998,0.4664003253859165,0,-0.4512385267586036,True,False,False,True,False,False,False,False,0
-0.15340423288736757,-0.5257938281728741,-0.5884062439418417,-1.4679592759211006,0,1.1013051570946877,False,True,False,False,False,True,False,False,0
-0.10299312089024734,0.4931019839341461,1.618904408138439,0.4664003253859165,0,-0.2779991312553973,True,False,True,False,False,False,False,False,1
-0.1181164544893834,0.4931019839341461,0.8488056111392481,-1.4679592759211006,0,-1.9630011973460897,True,False,True,False,False,False,False,False,0
-0.27943201288016817,-0.016345922119364028,-0.9438312741248233,-0.500779475267592,0,0.23192015070675778,True,False,False,True,False,True,False,False,0
0.12385688309679377,-0.016345922119364028,1.0009210158510589,0.4664003253859165,1,-0.7234117986818601,False,True,False,False,False,False,False,True,1
-0.33488423607700046,-1.5446896402798944,-0.054747831489477386,1.4335801260394252,0,0.18481635757153378,False,True,False,True,False,False,False,False,1
0.4968991118754836,0.4931019839341461,-0.02028505741124979,0.4664003253859165,1,-0.5327138428758272,True,False,False,False,False,True,False,False,0
1.2228191246340152,-1.0352417342263842,0.7255963994756985,-0.500779475267592,0,1.4433797404201376,False,True,False,True,False,False,True,False,0
-1.887546485588304,-0.016345922119364028,0.18720942404334073,-0.500779475267592,0,-0.9332776161803673,True,False,False,False,False,False,False,False,0
-0.10299312089024734,-0.5257938281728741,0.08603692130381274,-0.500779475267592,0,0.7143972346997107,True,False,False,False,True,False,False,False,0
-0.7684197992522346,-0.5257938281728741,-0.4559193967840282,-0.500779475267592,0,0.06829367940266078,True,False,True,False,False,True,False,False,0
0.43640577747893927,2.5308936081481868,0.2212934408205559,0.4664003253859165,0,-0.09074506602047919,False,True,False,True,False,False,False,False,1
1.1119146782403506,-0.5257938281728741,0.9178575626439528,-1.4679592759211006,1,0.025594381326400333,True,False,True,False,False,False,False,False,0
-1.1313798056315003,0.4931019839341461,0.8613218871919105,-0.500779475267592,0,-0.22368642533709926,False,True,False,True,False,False,False,False,0
-1.8472175959906079,1.0025498899876562,0.18377297726722835,-0.500779475267592,0,-0.026319497268070004,False,True,False,False,False,False,False,False,1
2.1604658077804517,-1.5446896402798944,1.0424664358959854,-0.500779475267592,0,0.4019449371608797,False,True,False,False,False,False,False,False,0
-0.5415697952651934,1.0025498899876562,-0.6531392182636655,0.4664003253859165,0,-0.04018806372591733,False,True,False,False,False,True,False,False,0
-0.32480201367757644,-1.5446896402798944,0.5090101259807867,0.4664003253859165,0,1.1549595691537624,False,True,False,False,True,False,False,False,0
-1.2019553624274686,-0.5257938281728741,-1.2359528598698977,0.4664003253859165,0,0.4817637134568999,True,False,False,False,False,False,True,False,0
-0.9045298016444593,0.4931019839341461,-0.4149064317725991,0.4664003253859165,0,-0.46312433986439927,False,False,False,False,False,True,False,False,0
1.6714780214083853,-1.0352417342263842,1.6603477637946555,-1.4679592759211006,0,0.4935148415171803,True,False,False,False,False,False,False,False,1
1.429504683822208,3.5497894202552067,-0.48584765519283596,1.4335801260394252,0,0.4926740536237825,False,True,True,False,False,True,False,False,1
-0.16852756648650366,-1.0352417342263842,-1.2380972464667432,0.4664003253859165,0,0.4031025926079898,False,True,True,False,False,False,False,False,0
-2.2000953799704495,-1.5446896402798944,1.0313798799059828,0.4664003253859165,1,-2.19408521008594,True,False,True,False,True,False,False,False,0
-0.6373509080597219,1.5119977960411664,-0.8487554088927053,-0.500779475267592,0,0.47525355201630803,False,False,False,False,False,False,False,False,1
-0.5970220184620257,-1.0352417342263842,0.6883216053724632,0.4664003253859165,0,1.3284979916349446,False,True,False,False,False,False,False,True,0
-1.7968064839934876,1.0025498899876562,-1.3289376703140432,1.4335801260394252,0,-0.8934739945724884,True,False,False,True,False,False,False,False,1
-1.2271609184260288,1.5119977960411664,-0.7655420375049593,2.400759926692934,0,0.4328213163382301,True,False,True,False,True,False,False,False,1
1.0161335654458221,-1.5446896402798944,0.46567257188074485,-0.500779475267592,0,0.2564665501411048,False,True,False,True,False,False,False,False,0
-0.8793242456458992,-1.0352417342263842,-0.2972440072753345,-0.500779475267592,0,-0.22719566856818404,True,False,True,False,False,False,False,False,1
-1.7968064839934876,-0.016345922119364028,0.023546444722636138,-1.4679592759211006,0,0.12797349833324512,True,False,False,False,False,False,False,False,0
-1.9480398199848483,1.0025498899876562,-1.323900707850501,-0.500779475267592,1,0.3709592556192774,True,False,False,False,False,False,False,False,0
-0.5566931288643295,-0.016345922119364028,-0.9261915763814933,0.4664003253859165,0,-0.07266362873129914,False,True,False,True,True,False,False,False,1
-0.9902286920395637,-1.5446896402798944,0.2102800553497138,0.4664003253859165,0,0.5818494124855194,True,False,False,False,False,False,True,False,0
-0.7079264648556903,-1.0352417342263842,2.4470006203468677,-0.500779475267592,0,1.1039908721281302,True,False,True,False,False,False,False,False,1
-0.9902286920395637,1.5119977960411664,1.8760360141407078,1.4335801260394252,0,-0.436978233959455,True,False,False,True,False,False,False,False,1
-1.0053520256386996,3.0403415142016965,-0.18584812333329345,0.4664003253859165,1,-0.3626679771236844,False,True,False,False,False,True,False,False,1
0.4565702222777874,-1.5446896402798944,1.541092538514579,-0.500779475267592,0,-0.4385606202871586,False,True,True,False,False,False,False,False,1
0.2599668854890184,-0.016345922119364028,0.12850888827519055,0.4664003253859165,0,0.7607601302504492,False,True,False,False,False,False,False,False,0
0.2700491078884425,-0.5257938281728741,1.8597394788883836,0.4664003253859165,1,-3.7308590706520524,True,False,True,False,False,False,True,False,1
-0.1584453440870796,-0.5257938281728741,1.3343402901204213,0.4664003253859165,0,-0.23529106577882686,True,False,False,True,False,False,False,False,0
0.5321868902734678,0.4931019839341461,-1.0712983344846057,-0.500779475267592,0,-0.533720117947589,True,False,False,False,False,False,False,False,1
0.6935024486642526,-1.0352417342263842,0.9355082226031736,0.4664003253859165,0,0.6496814965385329,False,True,False,False,False,False,False,True,0
-0.4004186816732568,3.0403415142016965,-0.6125058541884973,-1.4679592759211006,0,-0.10325278353281848,True,False,False,True,False,False,False,False,1
0.38095355428210703,-1.5446896402798944,-0.5587125937570847,-0.500779475267592,0,0.6622176351715663,True,False,True,False,False,False,False,False,0
1.6866013550075214,-1.5446896402798944,1.9415725595991533,-1.4679592759211006,0,-0.4790031177234807,True,False,True,False,False,False,False,False,1
-0.859159800847051,0.4931019839341461,2.0826509591567546,0.4664003253859165,0,1.366882641465151,True,False,False,False,False,False,True,False,1
-0.3399253472767125,1.5119977960411664,-1.1306625291314525,0.4664003253859165,0,0.8216211096419281,True,False,False,False,False,False,False,False,1
1.8781635805965784,0.4931019839341461,-0.9260686838717332,-0.500779475267592,0,0.566975752210039,True,False,False,False,True,False,False,False,0
-0.9045298016444593,1.5119977960411664,0.8047640735631365,-0.500779475267592,0,0.20988424871484854,True,False,False,True,False,False,False,False,1
-1.1515442504303484,2.0214457020946766,0.8183716956537903,-0.500779475267592,1,-0.2064132230204609,False,False,False,False,False,True,False,False,1
0.38599466548181904,-0.016345922119364028,-0.3807485490216967,-1.4679592759211006,0,-1.0053152963281526,True,False,True,False,False,True,False,False,0
0.007911325503417206,0.4931019839341461,-0.6943027801212558,1.4335801260394252,0,-2.8824897562065845,True,False,False,False,False,True,False,False,1
0.44144688867865134,-0.5257938281728741,0.6863589381220949,0.4664003253859165,1,-0.9913715180793979,False,True,True,False,False,False,False,False,0
0.08352799349909758,-0.5257938281728741,1.6126691932610184,0.4664003253859165,0,0.014428461144248436,True,False,False,True,False,False,True,False,1
-0.22397978968333593,-0.016345922119364028,-0.8704921993760223,-0.500779475267592,0,0.976625646934448,True,False,False,False,False,True,False,False,0
1.5000802406181766,-1.5446896402798944,0.12091286922375058,-0.500779475267592,0,0.6151968987883689,False,True,True,False,False,False,False,False,0
0.15914466149477793,-0.5257938281728741,0.4110330046948427,-0.500779475267592,0,-0.09897382850506053,True,False,False,False,False,True,False,False,1
2.60408359335511,0.4931019839341461,0.6761569475564382,0.4664003253859165,0,-0.6596659886435708,False,True,False,True,False,False,True,False,0
2.714988039748775,1.0025498899876562,-0.11876352375401542,0.4664003253859165,1,0.004030423785185991,True,False,True,False,False,False,False,False,0
0.19947355109247414,-0.016345922119364028,1.316698134166677,-0.500779475267592,0,-0.406175726323304,True,False,True,False,False,True,False,False,0
0.3355835534846988,1.5119977960411664,1.0764241611425376,0.4664003253859165,0,0.2010931913906432,True,False,False,True,False,False,False,False,1
-0.052582008893127086,-0.5257938281728741,-1.5918017665099617,-0.500779475267592,0,-0.44463388520561553,True,False,True,False,False,False,False,False,0
-0.9650231360410035,-0.5257938281728741,-0.4253484744475806,-0.500779475267592,0,-0.14081910418994595,False,True,True,False,False,False,False,False,0
1.0615035662432304,-0.5257938281728741,-0.42100120567789195,0.4664003253859165,1,-0.1642172342593897,True,False,False,False,False,False,False,False,0
1.399258016623936,0.4931019839341461,0.7713982089743602,-0.500779475267592,0,0.9298896957832938,True,False,False,False,False,False,False,False,0
0.1288979942965058,-1.0352417342263842,-1.10003535897402,-0.500779475267592,0,1.1514613588659417,True,False,False,False,True,False,False,False,0
-0.5869397960626017,-0.5257938281728741,0.1142808597537552,-0.500779475267592,0,-2.549870865782217,True,False,False,False,False,False,False,False,0
-1.3481475872191173,-0.016345922119364028,-1.5290964466390273,-0.500779475267592,0,-1.2058366066729453,True,False,True,False,False,False,False,False,0
-0.9347764688427314,-1.0352417342263842,1.0772549880445585,-0.500779475267592,0,0.19631120424998333,False,True,False,True,False,True,False,False,0
-0.4961997944677852,0.4931019839341461,0.4024932929436336,-0.500779475267592,0,-0.17162256106318463,True,False,False,False,False,False,False,False,0
0.5170635566743317,0.4931019839341461,2.1546071133954587,-0.500779475267592,0,0.4010085969360844,False,True,False,False,False,False,False,False,1
-1.4136820328153736,-1.0352417342263842,1.8252079742158385,0.4664003253859165,0,0.7840091201530206,True,False,False,False,False,False,False,False,1
0.8951468966527335,1.5119977960411664,-0.3202600940620145,0.4664003253859165,0,0.8986466574572811,True,False,False,True,False,False,True,False,1
1.0665446774429423,1.5119977960411664,1.397056816317847,-0.500779475267592,0,0.807899536393828,False,False,False,False,False,False,False,False,1
-0.07778756489168721,0.4931019839341461,-1.1880641493327562,-0.500779475267592,1,0.8736567204439655,False,False,False,False,True,False,False,False,0
-0.11307534328967138,1.0025498899876562,0.16916730452612805,0.4664003253859165,1,0.940495639114362,True,False,False,True,True,False,False,False,0
-0.3651309032752726,-0.5257938281728741,2.6842947850800747,0.4664003253859165,0,-1.571236944094053,True,False,True,False,False,False,False,False,1
-1.3834353656171017,-0.016345922119364028,0.7475735108039482,-0.500779475267592,1,-0.8263260909947119,True,False,False,True,False,False,False,False,0
0.13898021669592983,-1.5446896402798944,-0.4394655419588334,0.4664003253859165,1,0.03423909882397403,False,True,False,True,False,False,False,False,0
-0.3651309032752726,-0.016345922119364028,-0.9947827568038113,0.4664003253859165,0,0.03480837751585705,False,True,False,False,False,True,False,False,0
-1.3179009200208454,-1.0352417342263842,0.3554433407400157,-0.500779475267592,0,1.3868860992857845,True,False,False,False,True,False,False,False,0
1.585779131013281,-0.016345922119364028,-0.5820876639720656,1.4335801260394252,0,0.3000700042393885,True,False,True,False,False,True,False,False,1
0.1893913286930501,2.0214457020946766,-1.6880705854460063,1.4335801260394252,0,1.142205464752168,False,True,False,True,False,False,False,False,1
1.2631480142317113,-1.5446896402798944,0.8375511286848129,1.4335801260394252,1,0.7169631239664126,True,False,True,False,False,False,True,False,1
1.192572457435743,-0.016345922119364028,1.1777787871994956,0.4664003253859165,0,-0.6964932832277481,True,False,True,False,False,False,True,False,0
-0.239103123282472,1.0025498899876562,-0.25446225808514034,0.4664003253859165,0,0.3783673334973139,False,True,False,False,False,False,False,False,1
0.36583022068297094,2.5308936081481868,0.5876904697575109,-0.500779475267592,0,-0.8729358399130074,False,True,False,True,False,False,False,False,1
-0.642392019259434,-0.016345922119364028,0.19501907100572977,-1.4679592759211006,0,-0.45258316150001865,True,False,False,False,False,True,False,False,0
-0.20885645608419984,-0.016345922119364028,1.7746558729945558,0.4664003253859165,0,-0.40842640157865234,True,False,False,False,False,False,False,False,1
-0.6625564640582821,-0.016345922119364028,-1.2215789283752128,-0.500779475267592,0,-0.858905260684821,True,False,True,False,False,False,False,False,0
0.13393910549621782,-0.5257938281728741,-1.3842572246291984,-0.500779475267592,0,0.7132954491201475,True,False,False,False,False,False,False,False,0
-0.5667753512637536,0.4931019839341461,1.2671141604809861,-0.500779475267592,1,-0.974902108442649,True,False,False,True,False,False,False,True,1
0.5321868902734678,1.5119977960411664,0.9552741323338259,-1.4679592759211006,0,-1.3817787742434156,True,False,False,False,False,False,False,False,1
2.0495613613867874,1.0025498899876562,-0.10964996722281697,-0.500779475267592,0,0.18625892809328298,False,True,False,False,False,True,False,False,0
0.19947355109247414,2.0214457020946766,-1.1138856760736786,-0.500779475267592,0,0.44679314888278404,True,False,True,False,False,False,False,False,1
0.2498846630895944,-1.5446896402798944,0.19023897018984984,0.4664003253859165,0,0.16053043011889379,True,False,False,True,False,False,False,False,0
0.17930910629362604,-1.0352417342263842,2.677589886858337,-1.4679592759211006,0,-1.1042071672271903,True,False,False,False,False,False,False,False,1
1.217778013434303,-0.016345922119364028,-0.384403015939975,0.4664003253859165,1,1.2118343049260565,True,False,True,False,False,False,False,False,0
0.6582146702662683,-1.0352417342263842,1.8730677797582806,0.4664003253859165,1,-1.5293848469632687,True,False,True,False,False,False,False,False,1
-0.7230497984548263,1.5119977960411664,0.7506796197016508,-0.500779475267592,0,1.6691238613619341,True,False,False,True,False,True,False,False,1
