network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
0.12114715402707624,-1.0676294072564763,0.5377440866226046,0.42913436479846856,0,0.8004182612170743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3968142491110538,-0.0482566896817457,-1.453979547484342,2.3073320299095745,0,-2.6119672084334207,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.19456265359997446,0.4614296691056196,-1.164537430467374,-0.5099644677570844,0,-1.060785048885393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.1669358917916817,-0.0482566896817457,0.8035924331526954,1.3682331973540214,0,0.11658838629032077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8117623582112496,-1.5773157660438415,0.8969274492640105,-0.5099644677570844,1,1.0192645414688024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.3538096034805511,-1.5773157660438415,-0.6123440285912684,-0.5099644677570844,0,-0.039251996092148446,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.629242625676861,-1.0676294072564763,-0.9123526508195586,0.42913436479846856,0,-0.2769625459803332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.242322424021323,0.4614296691056196,-0.26308285963536765,1.3682331973540214,0,1.285508286876382,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5947118654676523,-0.0482566896817457,0.8147254387358362,-0.5099644677570844,0,0.396983520592193,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.40725916718909094,-0.557943048469111,1.0497854352903053,-0.5099644677570844,0,0.46405638284454853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6193766941885156,-1.0676294072564763,0.767483232255758,-0.5099644677570844,0,-0.38857600597747366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2642031606080836,1.4808023866803501,-1.6847080612073984,0.42913436479846856,0,-0.5429085640227804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1126732686057823,0.4614296691056196,0.41949280052205706,-0.5099644677570844,0,-1.4243744093765376,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9690382754350831,4.5389205394045415,0.5204380775707265,-1.4490633003126372,0,-1.094781382033528,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0027559761669322274,-0.0482566896817457,0.25998088477980347,-0.5099644677570844,0,0.8525424578679905,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5009855163283716,0.4614296691056196,-0.9742857451525124,-0.5099644677570844,0,-0.21025005161916982,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.14581198274793958,-0.557943048469111,-0.9342180608351774,-0.5099644677570844,0,0.7942166487747202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.168327937858733,-0.0482566896817457,-0.9710266178027323,-1.4490633003126372,0,-2.700952647587064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.11070223594903911,-0.557943048469111,1.9757408555681948,0.42913436479846856,0,0.917337148508702,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.1994956193441471,-0.0482566896817457,0.09161868858117873,1.3682331973540214,0,0.28061927769771966,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3776613727240549,-1.5773157660438415,-0.5991559370880776,0.42913436479846856,1,-1.2925949717390293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5651140710026162,0.9711160278929849,0.5404101921367288,0.42913436479846856,0,-0.35408394753690714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.309991898372689,-0.557943048469111,1.4877008211168867,1.3682331973540214,1,1.0768665750757798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.14030003041407513,-0.0482566896817457,-0.30923707691037183,-0.5099644677570844,1,0.7429743545383655,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.2502173228529252,0.4614296691056196,0.6215541531798661,0.42913436479846856,1,0.22102267819011678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.3044799460388246,0.4614296691056196,-0.27188435113160436,-0.5099644677570844,0,1.2372120519805598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.7188490685493285,-0.0482566896817457,-0.5023432902315593,0.42913436479846856,0,0.7983370016495733,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.665165431953121,-0.0482566896817457,2.4796236288705518,2.3073320299095745,0,0.8325183071942271,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.4672678155965226,-0.0482566896817457,0.19145737738486904,2.3073320299095745,0,0.5209957733939364,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.2951930011401709,0.9711160278929849,1.9451040049203299,-0.5099644677570844,0,0.888012540269276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6637733858860696,-0.557943048469111,1.9317771158943935,0.42913436479846856,1,-0.7859086655090638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.3735414664572418,-1.0676294072564763,-0.23459447968527103,1.3682331973540214,1,0.9339595269509415,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8259822688540758,-0.557943048469111,-0.7558448443742125,0.42913436479846856,0,-0.09197606947081213,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.14030003041407513,-0.557943048469111,-0.4873945007935083,-1.4490633003126372,0,-0.19194551831949305,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-2.1480170882923506,0.4614296691056196,-0.12935474625460813,-1.4490633003126372,0,0.13177778233508813,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.10576927020486644,-0.557943048469111,-1.463878552565546,-0.5099644677570844,0,-0.4760063713516626,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.2551502885970978,-0.557943048469111,-0.5383273719070778,-0.5099644677570844,0,0.6292252508981864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9591723439467378,-1.5773157660438415,0.7779309794149308,-0.5099644677570844,1,0.8401849331011241,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4368569616541269,-0.557943048469111,0.2404771516212532,1.3682331973540214,0,0.4186524851440466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-2.0789555678739333,0.4614296691056196,1.7490759156522395,1.3682331973540214,1,-1.396885829470074,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.1817347890241996,-1.0676294072564763,-0.7362752221159394,-0.5099644677570844,0,-1.7249855668311849,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5694680501570971,-0.557943048469111,0.2840312447847928,-0.5099644677570844,0,1.5623631905358497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3228197629484638,-0.557943048469111,-0.670367817523042,0.42913436479846856,0,-0.8683477914078638,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.07617147573983045,0.9711160278929849,0.7443267811184018,-0.5099644677570844,0,-0.08238338574053856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2853270696518257,1.4808023866803501,-0.43398555136668976,2.3073320299095745,1,-0.425006041259564,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.7963844743890398,-0.0482566896817457,1.7088920975276716,-1.4490633003126372,0,0.38684740458896305,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.41712509867743625,1.9904887454677154,-1.6589863043919757,-0.5099644677570844,0,0.287496689111466,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.24389231104170112,0.9711160278929849,0.6832500403663365,-1.4490633003126372,0,-0.02038548054538414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.043032761597673,-0.557943048469111,1.9671727092222562,-1.4490633003126372,0,1.2594304999747694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2000746059338389,-1.0676294072564763,-0.6650022076054175,1.3682331973540214,0,0.24888517040965558,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.2586912082742191,-1.5773157660438415,0.7109698101364382,0.42913436479846856,0,0.09753610791666253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5004065297386798,-0.0482566896817457,1.0477557623927078,-0.5099644677570844,0,1.1069113051815231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0682765769082283,-0.0482566896817457,-1.110526571478283,0.42913436479846856,0,0.9348029973097689,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8753119262958025,-0.0482566896817457,0.7700353094821055,0.42913436479846856,0,0.3226184947685406,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2409303779542717,0.4614296691056196,-0.6515382067686679,-0.5099644677570844,0,0.619147058986567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.181155802434508,2.5001751042550806,0.22430321743179546,1.3682331973540214,0,0.46839957694809536,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.3642545215585884,0.4614296691056196,-1.2279044365500782,0.42913436479846856,0,-0.6673560005208609,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4757417010178165,1.4808023866803501,1.2758536484856853,-0.5099644677570844,0,-0.5229467969845533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6785722831185876,-0.0482566896817457,1.9452389769251657,1.3682331973540214,0,-1.6404890459524892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.28393502358477424,-1.0676294072564763,0.3596717750482619,1.3682331973540214,0,0.33706770845974404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.8358482003424211,-1.0676294072564763,-0.6679607537750799,-1.4490633003126372,0,0.5211925080598548,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.36286247549153694,-0.557943048469111,-0.18480093734360864,0.42913436479846856,0,0.2385789227501208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5059184820725443,-0.557943048469111,1.3274955757739548,-1.4490633003126372,0,0.5800727458097085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.4777127336745597,-0.557943048469111,0.7061873298672283,-1.4490633003126372,1,-0.015423003659138559,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.2754611381634804,0.4614296691056196,2.103131678798775,0.42913436479846856,0,-0.16352399884045504,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.7223899882264498,1.9904887454677154,-0.5076663674755767,-0.5099644677570844,1,-1.2343167822734493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9449524333039117,1.4808023866803501,0.9476791614523985,0.42913436479846856,0,-1.0631123482910392,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.935899561292926,0.4614296691056196,-0.9662972236635217,0.42913436479846856,1,1.3534033779630037,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.07123850999565778,-0.0482566896817457,1.0938213150828593,0.42913436479846856,0,0.6237551296119682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5284344371833374,-0.557943048469111,-0.7704397448111234,-1.4490633003126372,0,0.6802692948003985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3036668865614649,-0.557943048469111,-1.6325014231181223,0.42913436479846856,0,0.8152952176601395,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.1965336862567177,-0.557943048469111,-0.5375001728016023,-0.5099644677570844,1,1.250390351079843,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7470548169473131,0.4614296691056196,-0.25898951821490773,-0.5099644677570844,0,-1.0961341206664803,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9449524333039117,-1.5773157660438415,0.2694676287386309,-0.5099644677570844,0,0.1164286964323197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.058410645419883,-0.0482566896817457,0.1951336049241824,-0.5099644677570844,0,-0.15768870353004985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3326856944368091,-1.0676294072564763,-0.6350124116636148,0.42913436479846856,0,0.01423629770372323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.1480170882923506,-0.0482566896817457,-0.5047929478414961,-1.4490633003126372,0,0.7385658421022703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6983041460952782,2.5001751042550806,-0.7136187786391204,-1.4490633003126372,0,-1.3001102560339035,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.9597513305364296,-0.557943048469111,0.9169089522764117,1.3682331973540214,1,-0.6144045736241072,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8808238786296669,0.4614296691056196,-1.1452966408988368,-0.5099644677570844,0,1.402503534938084,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.7574997350253503,1.4808023866803501,2.008873065404437,0.42913436479846856,0,1.6006337437726414,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2148735031663569,0.4614296691056196,-0.24517866056025792,1.3682331973540214,0,-1.2776375272484783,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.21922748232083777,0.4614296691056196,-1.0861584548527563,0.42913436479846856,0,0.42580862441589007,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.136759110736954,-0.0482566896817457,-1.2974471191463781,-0.5099644677570844,0,0.08881642646988076,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.3291447747596878,-0.0482566896817457,1.330081224249798,0.42913436479846856,0,0.03734723760598395,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7914515086448671,-0.0482566896817457,0.7500732782713733,0.42913436479846856,0,-0.4978598638051708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8703789605516298,-1.0676294072564763,1.8991398680918614,-0.5099644677570844,0,-2.1971480953173272,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.7618537141798312,0.4614296691056196,0.3097151701562351,0.42913436479846856,1,-0.7183202799826542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6681273650405505,-0.557943048469111,-0.21943808314556965,-0.5099644677570844,1,0.9631093699397542,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.10634825679455824,-1.0676294072564763,0.9444467380740327,-0.5099644677570844,0,-0.21425776747950862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.940019467559739,0.4614296691056196,1.1960511019036217,0.42913436479846856,1,0.2495008720343151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5596021186687518,-0.557943048469111,1.5272216508040712,1.3682331973540214,1,-0.7703696786018598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5714390828138403,-0.0482566896817457,-0.7408418906372283,-0.5099644677570844,0,0.2625312956641825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6243096599326883,-1.5773157660438415,-0.4237990637247704,1.3682331973540214,0,-2.572551795286554,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8166953239554223,0.9711160278929849,-0.8450256166181318,-0.5099644677570844,0,-0.6242025533920411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8605130290632845,-0.557943048469111,-0.04250037454900394,-0.5099644677570844,1,1.6652763720377963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.32775272869263644,-0.0482566896817457,1.5662552604852238,-1.4490633003126372,0,0.4397333665596822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2063996177450629,-0.0482566896817457,1.7966882398683697,0.42913436479846856,0,-0.8792783420303336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1718688575358542,-0.0482566896817457,2.410262818214504,0.42913436479846856,0,-1.7066178393920455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.03177478404227644,-0.557943048469111,1.2850910202534165,0.42913436479846856,0,0.845045487021033,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.35735052315767246,-0.557943048469111,-0.5817987051657286,0.42913436479846856,0,0.37475658572623377,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1852757087013209,1.9904887454677154,1.60943708117007,0.42913436479846856,0,0.6707396622610862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.31353281804981026,-0.557943048469111,-0.26349957429973175,0.42913436479846856,0,-1.2145937872344392,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.9852292187346525,0.4614296691056196,-0.14310198083726716,-1.4490633003126372,0,-1.0171251602298208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.4228711238989686,0.4614296691056196,0.46145975581558757,-0.5099644677570844,0,-1.6792152809640788,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.2162655492334082,-0.557943048469111,-0.1400419258154095,1.3682331973540214,0,0.4446614338412311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6637733858860696,0.4614296691056196,-0.2870670609672906,-0.5099644677570844,0,0.31203728596206126,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.1669358917916817,0.4614296691056196,-1.613055105401984,0.42913436479846856,1,-0.023934510434331036,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.8413601526762856,-1.0676294072564763,0.8441662903716409,-1.4490633003126372,0,1.7976797836776583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.2127246295562872,-0.557943048469111,0.8410818723569942,0.42913436479846856,0,-1.1759086436449688,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.31295383146011846,-0.0482566896817457,-0.026164814391454985,1.3682331973540214,0,-0.6096640561147332,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9049097207608385,-0.0482566896817457,1.0388500600696287,0.42913436479846856,0,-1.072117581073307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.24940426337556557,1.9904887454677154,-0.9623915264692354,0.42913436479846856,0,-2.51469125442671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5398702556920612,0.4614296691056196,-0.7240382672914557,0.42913436479846856,1,0.2821081117854976,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-2.1480170882923506,0.9711160278929849,-1.2857052112673684,2.3073320299095745,0,-1.5126130390282646,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.9147756522491838,-1.5773157660438415,-0.6774667207129113,1.3682331973540214,0,-2.06674449956515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.14581198274793958,-1.0676294072564763,0.5317186441019489,-0.5099644677570844,0,-1.208148114639541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0627646245743638,0.9711160278929849,-0.762797265632821,-1.4490633003126372,0,0.25626004578592726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3376186601809818,-0.557943048469111,0.1820362361490359,2.3073320299095745,0,0.23314082826111537,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.022487839143622894,0.9711160278929849,-0.8111015352098824,-0.5099644677570844,0,-2.0892244241498856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.15016596190242046,-0.0482566896817457,-0.5451380917345501,-0.5099644677570844,1,0.9623481016186127,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.056439612763139774,-0.0482566896817457,0.2393477735973879,1.3682331973540214,0,0.49992855810233855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5793339816454425,-1.5773157660438415,1.6618472670800908,-1.4490633003126372,0,0.9716574683467945,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8314942211879403,0.9711160278929849,-0.09076029359326156,0.42913436479846856,0,-3.9910353734169566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5250713584595431,0.4614296691056196,0.9717913686013206,1.3682331973540214,0,0.2745724604913271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10634825679455824,-1.5773157660438415,-0.7974009806385091,0.42913436479846856,0,-2.352779318890744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7174570224822772,-1.0676294072564763,-0.2523653837224468,-0.5099644677570844,0,0.45639087018715013,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.20500757167801156,1.4808023866803501,0.5909212988297914,-1.4490633003126372,0,-0.5899515110981842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0964823253062129,0.9711160278929849,1.5370199350589524,-1.4490633003126372,0,0.5806404096889171,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6089317761104784,0.9711160278929849,-0.7168623861267173,0.42913436479846856,0,0.8641839686044525,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.584845933979307,1.9904887454677154,0.7397687761710521,-0.5099644677570844,1,0.06327336850655525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.8407811660865938,-1.0676294072564763,1.1107612945024168,1.3682331973540214,0,-0.29992579712451223,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.3883403636897598,0.4614296691056196,-0.7538837215431274,1.3682331973540214,0,0.7920108300217751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8901108235283205,1.4808023866803501,-0.29268474812754824,-0.5099644677570844,0,-1.9469874832578118,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.19020867444549358,0.4614296691056196,-0.5377518449142056,-0.5099644677570844,0,0.9632243283576224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4412109408086078,-1.0676294072564763,-0.4516477000871344,-0.5099644677570844,0,-0.8166555208245693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1126732686057823,0.4614296691056196,0.3268489007181372,0.42913436479846856,0,0.5341759567877349,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3036668865614649,-1.0676294072564763,2.9635240795727293,1.3682331973540214,0,-0.007658528262200647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1077403028616097,-0.0482566896817457,0.9679508675907001,-0.5099644677570844,0,-0.23335252471420834,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.984416159257293,0.4614296691056196,1.7340496263987142,-0.5099644677570844,0,0.8164894952755546,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.713916102805156,-1.5773157660438415,0.2359069435109433,-0.5099644677570844,0,0.9885183217522403,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.181155802434508,-1.0676294072564763,-1.2120091202516226,-0.5099644677570844,0,0.16694876955157503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.07123850999565778,1.4808023866803501,-1.1434822490871805,-0.5099644677570844,0,0.9287826857730535,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.23402637955335578,2.5001751042550806,0.11006937446842703,0.42913436479846856,0,1.082255828594373,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.221198514977581,-0.557943048469111,0.3125472596775644,-1.4490633003126372,1,-1.0481503814757818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8216282896995949,0.9711160278929849,0.49623426892494343,0.42913436479846856,0,-1.2940715707759174,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7476338035370049,-0.557943048469111,-0.3607995599688751,0.42913436479846856,0,-0.4112564839311119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.7849486558803163,-0.557943048469111,-1.3994384950740686,-0.5099644677570844,1,0.9864403050566719,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5053394954828525,-1.5773157660438415,-1.5628765223893186,-0.5099644677570844,0,-0.8601456326847245,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.40668018059939914,-0.0482566896817457,-0.26020123849138826,-0.5099644677570844,0,0.3840859985092611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3869483176227085,-0.557943048469111,-1.483145564944303,1.3682331973540214,1,1.1244734739230595,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.056439612763139774,-1.5773157660438415,-1.1433158549240903,-1.4490633003126372,0,-0.2072638225510569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3875273042124002,-0.557943048469111,-1.466564237057459,1.3682331973540214,0,0.6857520945386938,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.07181749658534957,0.4614296691056196,0.2432280952520611,-0.5099644677570844,0,1.1632343072074118,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9202876045830483,-0.557943048469111,-1.2261885070785827,0.42913436479846856,0,-1.3016999514487255,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5152054269711978,0.9711160278929849,0.8849752248134098,0.42913436479846856,0,-0.23337050317432015,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5300043242037158,-1.5773157660438415,0.13070123304227868,-1.4490633003126372,0,0.14057900775120416,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.36286247549153694,0.4614296691056196,-0.9578769268675238,1.3682331973540214,0,0.37279404630849367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.049357773408897,-0.557943048469111,-0.9128589211857142,0.42913436479846856,1,0.5620880769318682,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.6158357745113943,3.009861463042446,-0.295700998007605,-0.5099644677570844,1,0.9197354104930338,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.9350865018155663,1.4808023866803501,0.48643860474642653,-0.5099644677570844,0,0.761825944311399,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26913612635225626,-0.0482566896817457,-0.3475346101670458,-0.5099644677570844,0,-0.021501457818671316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.3883403636897598,-1.0676294072564763,-1.1540499115199339,-0.5099644677570844,0,0.44568056790609617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6884382146069329,1.9904887454677154,1.8586832264906268,1.3682331973540214,0,-0.1500535142769711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5793339816454425,-1.5773157660438415,0.8720771829122584,-0.5099644677570844,0,-2.3774212249065876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.23953833188722023,1.4808023866803501,0.3397852665003349,-1.4490633003126372,0,-1.0397749767984312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.09590333871652111,0.4614296691056196,0.07816075869090854,-0.5099644677570844,0,1.3620059101384412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
